respondent_id,h1n1_vaccine,seasonal_vaccine
27223,0.07,0.68
27224,0.12,0.61
27225,0.15,0.19
27226,0.06,0.24
27227,0.17,0.21
27228,0.64,0.74
27229,0.54,0.75
27230,0.36,0.84
27231,0.47,0.78
27232,0.08,0.37
27233,0.35,0.36
27234,0.09,0.19
27235,0.9,0.95
27236,0.13,0.89
27237,0.74,0.8
27238,0.47,0.9
27239,0.26,0.29
27240,0.1,0.31
27241,0.1,0.16
27242,0.19,0.48
27243,0.05,0.1
27244,0.02,0.01
27245,0.14,0.36
27246,0.82,0.94
27247,0.27,0.99
27248,0.21,0.68
27249,0.06,0.65
27250,0.02,0.28
27251,0.06,0.61
27252,0.24,0.41
27253,0.01,0.78
27254,0.96,0.99
27255,0.15,0.23
27256,0.69,0.95
27257,0.34,0.4
27258,0.26,0.69
27259,0.37,0.72
27260,0.08,0.34
27261,0.23,0.75
27262,0.13,0.45
27263,0.09,0.12
27264,0.1,0.17
27265,0.13,0.26
27266,0.25,0.31
27267,0.14,0.55
27268,0.13,0.16
27269,0.62,0.59
27270,0.02,0.13
27271,0.01,0.17
27272,0.08,0.39
27273,0.02,0.23
27274,0.24,0.44
27275,0.35,0.43
27276,0.02,0.17
27277,0.09,0.91
27278,0.04,0.29
27279,0.03,0.34
27280,0.52,0.59
27281,0.1,0.43
27282,0.17,0.84
27283,0.09,0.28
27284,0.36,0.55
27285,0.08,0.33
27286,0.21,0.52
27287,0.31,0.61
27288,0.57,0.77
27289,0.13,0.51
27290,0.07,0.22
27291,0.4,0.77
27292,0.07,0.59
27293,0.07,0.85
27294,0.08,0.08
27295,0.25,0.92
27296,0.09,0.74
27297,0.06,0.81
27298,0.05,0.17
27299,0.31,0.66
27300,0.15,0.82
27301,0.03,0.05
27302,0.14,0.66
27303,0.07,0.15
27304,0.1,0.86
27305,0.05,0.09
27306,0.28,0.47
27307,0.88,0.87
27308,0.26,0.29
27309,0.78,0.98
27310,0.04,0.22
27311,0.11,0.21
27312,0.12,0.48
27313,0.01,0.13
27314,0.03,0.06
27315,0.09,0.37
27316,0.35,0.65
27317,0.21,0.33
27318,0.16,0.42
27319,0.32,0.87
27320,0.21,0.64
27321,0.06,0.67
27322,0.42,0.37
27323,0.07,0.45
27324,0.18,0.51
27325,0.79,0.89
27326,0.08,0.61
27327,0.27,0.45
27328,0.31,0.43
27329,0.1,0.16
27330,0.11,0.69
27331,0.11,0.2
27332,0.2,0.89
27333,0.71,0.77
27334,0.0,0.05
27335,0.19,0.28
27336,0.09,0.18
27337,0.25,0.58
27338,0.13,0.47
27339,0.43,0.55
27340,0.0,0.06
27341,0.24,0.64
27342,0.21,0.54
27343,0.03,0.05
27344,0.43,0.55
27345,0.04,0.26
27346,0.39,0.9
27347,0.83,0.89
27348,0.06,0.29
27349,0.15,0.28
27350,0.05,0.94
27351,0.43,0.83
27352,0.16,0.54
27353,0.02,0.19
27354,0.18,0.71
27355,0.26,0.2
27356,0.4,0.75
27357,0.05,0.38
27358,0.31,0.63
27359,0.28,0.7
27360,0.18,0.67
27361,0.03,0.88
27362,0.36,0.51
27363,0.17,0.23
27364,0.1,0.53
27365,0.34,0.61
27366,0.36,0.68
27367,0.48,0.51
27368,0.02,0.6
27369,0.03,0.04
27370,0.13,0.85
27371,0.22,0.36
27372,0.07,0.21
27373,0.82,0.72
27374,0.02,0.26
27375,0.09,0.9
27376,0.42,0.34
27377,0.2,0.59
27378,0.01,0.22
27379,0.05,0.2
27380,0.24,0.79
27381,0.08,0.51
27382,0.13,0.38
27383,0.05,0.68
27384,0.03,0.46
27385,0.13,0.93
27386,0.14,0.9
27387,0.63,0.86
27388,0.22,0.16
27389,0.19,0.09
27390,0.04,0.04
27391,0.24,0.79
27392,0.88,0.93
27393,0.01,0.1
27394,0.1,0.39
27395,0.61,0.62
27396,0.11,0.12
27397,0.87,0.92
27398,0.03,0.51
27399,0.21,0.5
27400,0.17,0.6
27401,0.29,0.35
27402,0.21,0.68
27403,0.06,0.18
27404,0.23,0.26
27405,0.71,0.86
27406,0.06,0.22
27407,0.03,0.11
27408,0.07,0.55
27409,0.81,0.88
27410,0.04,0.12
27411,0.1,0.22
27412,0.24,0.54
27413,0.08,0.38
27414,0.68,0.69
27415,0.05,0.39
27416,0.16,0.38
27417,0.32,0.56
27418,0.34,0.23
27419,0.75,0.89
27420,0.12,0.22
27421,0.38,0.39
27422,0.24,0.77
27423,0.07,0.35
27424,0.07,0.6
27425,0.16,0.51
27426,0.09,0.26
27427,0.1,0.31
27428,0.04,0.11
27429,0.4,0.29
27430,0.11,0.55
27431,0.14,0.67
27432,0.27,0.45
27433,0.08,0.83
27434,0.05,0.17
27435,0.23,0.47
27436,0.07,0.06
27437,0.18,0.21
27438,0.07,0.27
27439,0.24,0.49
27440,0.29,0.26
27441,0.94,0.92
27442,0.4,0.83
27443,0.03,0.17
27444,0.08,0.11
27445,0.04,0.05
27446,0.24,0.2
27447,0.05,0.14
27448,0.18,0.58
27449,0.28,0.81
27450,0.22,0.74
27451,0.01,0.08
27452,0.15,0.21
27453,0.12,0.81
27454,0.1,0.4
27455,0.23,0.37
27456,0.13,0.54
27457,0.02,0.14
27458,0.02,0.5
27459,0.16,0.35
27460,0.72,0.82
27461,0.09,0.13
27462,0.15,0.4
27463,0.13,0.33
27464,0.57,0.54
27465,0.84,0.95
27466,0.0,0.11
27467,0.05,0.24
27468,0.12,0.38
27469,0.15,0.55
27470,0.57,0.87
27471,0.09,0.77
27472,0.29,0.59
27473,0.25,0.41
27474,0.18,0.3
27475,0.04,0.1
27476,0.16,0.47
27477,0.04,0.22
27478,0.18,0.77
27479,0.09,0.34
27480,0.33,0.72
27481,0.74,0.8
27482,0.35,0.34
27483,0.62,0.69
27484,0.1,0.7
27485,0.06,0.73
27486,0.25,0.46
27487,0.28,0.87
27488,0.63,0.8
27489,0.88,0.78
27490,0.09,0.36
27491,0.33,0.48
27492,0.0,0.39
27493,0.2,0.88
27494,0.21,0.57
27495,0.12,0.29
27496,0.01,0.1
27497,0.16,0.13
27498,0.11,0.83
27499,0.08,0.94
27500,0.29,0.77
27501,0.02,0.29
27502,0.13,0.55
27503,0.17,0.79
27504,0.0,0.0
27505,0.09,0.09
27506,0.25,0.75
27507,0.15,0.21
27508,0.34,0.36
27509,0.09,0.58
27510,0.46,0.4
27511,0.24,0.59
27512,0.03,0.28
27513,0.2,0.46
27514,0.26,0.55
27515,0.72,0.55
27516,0.51,0.83
27517,0.04,0.03
27518,0.83,0.86
27519,0.0,0.1
27520,0.01,0.05
27521,0.04,0.23
27522,0.18,0.17
27523,0.0,0.21
27524,0.16,0.47
27525,0.09,0.24
27526,0.25,0.67
27527,0.0,0.95
27528,0.46,0.84
27529,0.18,0.7
27530,0.03,0.09
27531,0.07,0.08
27532,0.02,0.86
27533,0.42,0.64
27534,0.05,0.08
27535,0.02,0.74
27536,0.22,0.31
27537,0.37,0.72
27538,0.29,0.35
27539,0.35,0.68
27540,0.35,0.28
27541,0.82,0.96
27542,0.03,0.2
27543,0.47,0.64
27544,0.15,0.32
27545,0.13,0.16
27546,0.55,0.56
27547,0.27,0.38
27548,0.1,0.97
27549,0.03,0.79
27550,0.22,0.35
27551,0.07,0.47
27552,0.02,0.78
27553,0.15,0.41
27554,0.18,0.25
27555,0.06,0.18
27556,0.16,0.69
27557,0.37,0.93
27558,0.09,0.21
27559,0.3,0.74
27560,0.41,0.72
27561,0.47,0.65
27562,0.31,0.71
27563,0.25,0.6
27564,0.22,0.32
27565,0.07,0.25
27566,0.3,0.4
27567,0.14,0.7
27568,0.43,0.79
27569,0.16,0.25
27570,0.37,0.82
27571,0.03,0.12
27572,0.01,0.06
27573,0.04,0.18
27574,0.21,0.58
27575,0.08,0.27
27576,0.02,0.19
27577,0.23,0.41
27578,0.14,0.4
27579,0.05,0.61
27580,0.06,0.56
27581,0.18,0.22
27582,0.05,0.07
27583,0.03,0.17
27584,0.62,0.61
27585,0.12,0.36
27586,0.51,0.68
27587,0.11,0.79
27588,0.22,0.42
27589,0.1,0.55
27590,0.09,0.56
27591,0.19,0.64
27592,0.02,0.05
27593,0.08,0.2
27594,0.09,0.72
27595,0.08,0.23
27596,0.18,0.13
27597,0.14,0.25
27598,0.16,0.29
27599,0.25,0.73
27600,0.08,0.57
27601,0.15,0.64
27602,0.79,0.82
27603,0.05,0.08
27604,0.18,0.41
27605,0.63,0.57
27606,0.3,0.24
27607,0.44,0.38
27608,0.19,0.56
27609,0.11,0.67
27610,0.41,0.79
27611,0.35,0.22
27612,0.02,0.63
27613,0.85,0.93
27614,0.02,0.33
27615,0.24,0.92
27616,0.05,0.06
27617,0.23,0.41
27618,0.24,0.6
27619,0.24,0.24
27620,0.26,0.58
27621,0.22,0.44
27622,0.71,0.98
27623,0.08,0.7
27624,0.23,0.75
27625,0.07,0.46
27626,0.03,0.14
27627,0.8,0.84
27628,0.1,0.73
27629,0.04,0.14
27630,0.35,0.77
27631,0.14,0.39
27632,0.06,0.35
27633,0.69,0.76
27634,0.22,0.43
27635,0.16,0.27
27636,0.32,0.84
27637,0.2,0.1
27638,0.25,0.35
27639,0.02,0.25
27640,0.58,0.58
27641,0.46,0.59
27642,0.36,0.7
27643,0.07,0.12
27644,0.14,0.63
27645,0.22,0.18
27646,0.05,0.55
27647,0.06,0.08
27648,0.11,0.09
27649,0.08,0.31
27650,0.06,0.58
27651,0.48,0.88
27652,0.29,0.5
27653,0.03,0.06
27654,0.19,0.7
27655,0.17,0.43
27656,0.19,0.09
27657,0.47,0.3
27658,0.12,0.47
27659,0.08,0.15
27660,0.28,0.43
27661,0.2,0.14
27662,0.08,0.25
27663,0.26,0.81
27664,0.28,0.13
27665,0.58,0.61
27666,0.24,0.84
27667,0.02,0.15
27668,0.74,0.96
27669,0.27,0.89
27670,0.53,0.99
27671,0.03,0.79
27672,0.01,0.11
27673,0.1,0.4
27674,0.1,0.54
27675,0.6,0.71
27676,0.19,0.8
27677,0.03,0.2
27678,0.17,0.2
27679,0.08,0.62
27680,0.77,0.9
27681,0.04,0.09
27682,0.05,0.9
27683,0.2,0.64
27684,0.07,0.17
27685,0.06,0.08
27686,0.32,0.45
27687,0.11,0.07
27688,0.08,0.67
27689,0.79,0.94
27690,0.63,0.85
27691,0.88,0.87
27692,0.04,0.4
27693,0.26,0.57
27694,0.06,0.6
27695,0.1,0.49
27696,0.06,0.74
27697,0.7,0.78
27698,0.32,0.46
27699,0.06,0.28
27700,0.13,0.41
27701,0.13,0.42
27702,0.28,0.42
27703,0.01,0.04
27704,0.0,0.14
27705,0.51,0.62
27706,0.11,0.73
27707,0.11,0.3
27708,0.26,0.54
27709,0.24,0.25
27710,0.18,0.36
27711,0.66,0.59
27712,0.01,0.09
27713,0.0,0.08
27714,0.24,0.25
27715,0.81,0.8
27716,0.16,0.36
27717,0.22,0.27
27718,0.08,0.43
27719,0.02,0.07
27720,0.03,0.38
27721,0.39,0.3
27722,0.23,0.28
27723,0.14,0.82
27724,0.05,0.15
27725,0.03,0.62
27726,0.42,0.45
27727,0.37,0.94
27728,0.52,0.45
27729,0.12,0.07
27730,0.71,0.66
27731,0.89,0.95
27732,0.05,0.93
27733,0.0,0.2
27734,0.17,0.38
27735,0.44,0.52
27736,0.18,0.3
27737,0.12,0.75
27738,0.6,0.98
27739,0.69,0.81
27740,0.02,0.41
27741,0.34,0.65
27742,0.1,0.58
27743,0.61,0.73
27744,0.03,0.4
27745,0.43,0.81
27746,0.29,0.75
27747,0.07,0.35
27748,0.18,0.27
27749,0.12,0.68
27750,0.27,0.29
27751,0.15,0.2
27752,0.21,0.72
27753,0.06,0.08
27754,0.14,0.79
27755,0.9,0.88
27756,0.17,0.17
27757,0.03,0.08
27758,0.06,0.85
27759,0.09,0.1
27760,0.27,0.8
27761,0.13,0.79
27762,0.14,0.2
27763,0.07,0.67
27764,0.39,0.42
27765,0.08,0.43
27766,0.62,0.88
27767,0.53,0.75
27768,0.15,0.07
27769,0.09,0.4
27770,0.03,0.61
27771,0.07,0.61
27772,0.8,0.88
27773,0.13,0.46
27774,0.17,0.29
27775,0.11,0.2
27776,0.09,0.08
27777,0.22,0.56
27778,0.15,0.2
27779,0.1,0.16
27780,0.12,0.89
27781,0.02,0.06
27782,0.85,0.95
27783,0.17,0.7
27784,0.1,0.13
27785,0.13,0.32
27786,0.12,0.08
27787,0.11,0.26
27788,0.03,0.18
27789,0.86,0.89
27790,0.68,0.71
27791,0.05,0.33
27792,0.09,0.67
27793,0.13,0.23
27794,0.04,0.31
27795,0.25,0.62
27796,0.17,0.36
27797,0.35,0.59
27798,0.16,0.18
27799,0.13,0.23
27800,0.29,0.38
27801,0.03,0.12
27802,0.87,0.83
27803,0.0,0.01
27804,0.48,0.86
27805,0.07,0.12
27806,0.18,0.75
27807,0.23,0.78
27808,0.26,0.29
27809,0.42,0.8
27810,0.02,0.14
27811,0.01,0.17
27812,0.03,0.13
27813,0.27,0.47
27814,0.09,0.22
27815,0.08,0.48
27816,0.46,0.71
27817,0.19,0.42
27818,0.24,0.69
27819,0.14,0.4
27820,0.78,0.79
27821,0.08,0.36
27822,0.04,0.26
27823,0.31,0.36
27824,0.18,0.82
27825,0.22,0.24
27826,0.23,0.49
27827,0.06,0.07
27828,0.03,0.18
27829,0.01,0.07
27830,0.12,0.17
27831,0.13,0.49
27832,0.19,0.54
27833,0.23,0.32
27834,0.81,0.82
27835,0.43,0.74
27836,0.12,0.95
27837,0.59,0.85
27838,0.02,0.46
27839,0.03,0.24
27840,0.37,0.59
27841,0.24,0.47
27842,0.51,0.84
27843,0.03,0.42
27844,0.05,0.93
27845,0.1,0.75
27846,0.08,0.26
27847,0.08,0.42
27848,0.71,0.76
27849,0.22,0.83
27850,0.08,0.14
27851,0.54,0.26
27852,0.2,0.73
27853,0.07,0.18
27854,0.11,0.78
27855,0.13,0.57
27856,0.17,0.83
27857,0.24,0.74
27858,0.82,0.84
27859,0.7,0.87
27860,0.08,0.59
27861,0.02,0.14
27862,0.16,0.28
27863,0.12,0.25
27864,0.05,0.27
27865,0.17,0.63
27866,0.74,0.67
27867,0.65,0.72
27868,0.54,0.86
27869,0.0,0.48
27870,0.16,0.15
27871,0.23,0.56
27872,0.08,0.24
27873,0.38,0.2
27874,0.2,0.58
27875,0.22,0.5
27876,0.15,0.05
27877,0.34,0.59
27878,0.09,0.79
27879,0.22,0.64
27880,0.02,0.31
27881,0.07,0.76
27882,0.01,0.47
27883,0.05,0.2
27884,0.1,0.35
27885,0.04,0.1
27886,0.07,0.19
27887,0.5,0.46
27888,0.06,0.34
27889,0.15,0.18
27890,0.11,0.4
27891,0.1,0.55
27892,0.17,0.24
27893,0.06,0.38
27894,0.3,0.42
27895,0.29,0.63
27896,0.04,0.47
27897,0.0,0.04
27898,0.13,0.12
27899,0.05,0.51
27900,0.44,0.78
27901,0.05,0.07
27902,0.05,0.4
27903,0.11,0.12
27904,0.27,0.46
27905,0.07,0.2
27906,0.05,0.72
27907,0.79,0.92
27908,0.31,0.52
27909,0.24,0.25
27910,0.28,0.51
27911,0.49,0.74
27912,0.06,0.52
27913,0.06,0.29
27914,0.17,0.49
27915,0.05,0.27
27916,0.15,0.5
27917,0.23,0.51
27918,0.17,0.88
27919,0.07,0.58
27920,0.11,0.77
27921,0.11,0.62
27922,0.61,0.74
27923,0.17,0.82
27924,0.3,0.24
27925,0.02,0.04
27926,0.3,0.26
27927,0.05,0.16
27928,0.51,0.85
27929,0.05,0.88
27930,0.18,0.18
27931,0.85,0.92
27932,0.1,0.22
27933,0.04,0.17
27934,0.52,0.74
27935,0.23,0.71
27936,0.3,0.72
27937,0.94,0.88
27938,0.02,0.24
27939,0.02,0.07
27940,0.02,0.1
27941,0.01,0.21
27942,0.01,0.12
27943,0.0,0.64
27944,0.25,0.28
27945,0.47,0.35
27946,0.09,0.21
27947,0.6,0.81
27948,0.02,0.11
27949,0.02,0.47
27950,0.02,0.93
27951,0.61,0.65
27952,0.08,0.78
27953,0.19,0.54
27954,0.04,0.79
27955,0.0,0.7
27956,0.54,0.79
27957,0.04,0.21
27958,0.74,0.83
27959,0.22,0.32
27960,0.34,0.56
27961,0.03,0.16
27962,0.74,0.89
27963,0.26,0.3
27964,0.05,0.09
27965,0.0,0.16
27966,0.49,0.85
27967,0.06,0.15
27968,0.16,0.48
27969,0.33,0.78
27970,0.33,0.44
27971,0.04,0.55
27972,0.14,0.61
27973,0.35,0.81
27974,0.46,0.58
