respondent_id,h1n1_vaccine,seasonal_vaccine
27057,0.025055199479848047,0.06561028759719331
27058,0.8192623645267619,0.8944479745426094
27059,0.07909805145883815,0.19809931554725302
27060,0.05045597569309465,0.2645920958822337
27061,0.0570187240351068,0.47267227987396304
27062,0.09451031089592812,0.39826657071705923
27063,0.056804635188360215,0.4820506328616881
27064,0.13305838060187614,0.4939489063390676
27065,0.1464064883264896,0.409849108640799
27066,0.10025443581832927,0.44753645822902005
27067,0.6006848373909625,0.7845891472316497
27068,0.5212784600480137,0.8291124269534691
27069,0.6292951091788006,0.8970427983606979
27070,0.04506365314818037,0.08085884181294949
27071,0.07901658090647348,0.11662234132557726
27072,0.24777150939269224,0.5581231035969026
27073,0.10640700008890856,0.8054038725535045
27074,0.08414509274337478,0.19895205260002466
27075,0.40603467862428466,0.7275314120043722
27076,0.5956185078771445,0.6939543224063789
27077,0.0618678696110864,0.1375073221157517
27078,0.1562549865633291,0.7577350673033036
27079,0.19534382000634137,0.8192729542596601
27080,0.08865229349052273,0.23642771354914524
27081,0.11524568775327478,0.7869123077617716
27082,0.20237413774810906,0.3305872202212512
27083,0.13532361494372783,0.36030102649673484
27084,0.6702389379143914,0.7290062587899089
27085,0.028960130490561807,0.0849559810403198
27086,0.03116763825626323,0.20334776149175046
27087,0.10489782258680877,0.3419837669150009
27088,0.39423529775242855,0.6788328642256642
27089,0.23933543308734265,0.3455592796788697
27090,0.2971483388736756,0.6474365683313856
27091,0.6085149886647448,0.41000474252486735
27092,0.11370608767035682,0.25064155185387893
27093,0.22239949068436926,0.2325681564349891
27094,0.04284604716974942,0.11171751778067054
27095,0.06013865487938893,0.4621450142434935
27096,0.1220782537871442,0.2383502653264257
27097,0.3838916298131357,0.6761173465654396
27098,0.6298081886990948,0.8442681946826996
27099,0.2570339557861008,0.5674484946494345
27100,0.11538729154506835,0.7042550634173832
27101,0.07635452257704275,0.60466649789055
27102,0.12860288830350053,0.7022186166901121
27103,0.039256578566516924,0.09796910417821965
27104,0.2855382075671086,0.5578082009901636
27105,0.15782111963311068,0.4989232857244503
27106,0.4684257207460554,0.7485710410789903
27107,0.573869865461819,0.7625244019887456
27108,0.2859915057607536,0.3986235301466862
27109,0.0929730581741331,0.14718611580764698
27110,0.11683067901419349,0.3510235566825201
27111,0.08477182516628835,0.34802068343867204
27112,0.3982858029853175,0.5856666539979183
27113,0.06951900193904259,0.12362484593046397
27114,0.07922023802127659,0.2357357377922555
27115,0.5530957789603432,0.7152617936182576
27116,0.09912411257174476,0.833638071895291
27117,0.04319324473640606,0.1774462257690984
27118,0.05952708414941239,0.45156075049985334
27119,0.0635501508683469,0.23365313842394536
27120,0.26106713583527497,0.8821074037136676
27121,0.05749538673075015,0.63602524286423
27122,0.060110111957202325,0.4424364827086474
27123,0.1565235226600581,0.2060133447338059
27124,0.04010579292936374,0.2151846961041364
27125,0.047258679893642665,0.057858358023792175
27126,0.21142637836535277,0.18146247704938048
27127,0.07392684158966537,0.11881308058645855
27128,0.18404385967984271,0.43455765731617335
27129,0.20933471935019066,0.43404240808038325
27130,0.0951216066288603,0.18599531851383436
27131,0.10609505597183692,0.1877248292673568
27132,0.3187070940701888,0.8332424183798266
27133,0.10593137997240741,0.6067631880594171
27134,0.8462328207918408,0.9230881120267356
27135,0.06681405201877161,0.4262211087230357
27136,0.08486873639098087,0.429757528563855
27137,0.08963594897602331,0.1968476632288177
27138,0.13398454857613376,0.3989688007797408
27139,0.08523585037637653,0.20853285507820846
27140,0.8290995262826895,0.8778680887545904
27141,0.6409685989194297,0.7072961356762942
27142,0.04132991356409617,0.2252181655464356
27143,0.21424364756718123,0.3643005850494895
27144,0.04432623669077423,0.13005861558412682
27145,0.5401481369819494,0.6694773133445097
27146,0.11913346252587385,0.8587578165522259
27147,0.15106942824422803,0.21638551946042828
27148,0.17332881756079582,0.1388667330682986
27149,0.1916918913521364,0.19046966561837358
27150,0.37652903325938386,0.8333324754991505
27151,0.18211197533784193,0.7290465449538612
27152,0.067902495696087,0.20200000131580986
27153,0.30185985652898917,0.7532277547081864
27154,0.6661230819601626,0.8681769220520537
27155,0.16339602260275832,0.6372642009141937
27156,0.032351038059472564,0.2683180510179104
27157,0.0697537317364133,0.5152399050885981
27158,0.0439820438050372,0.36778383507945345
27159,0.07034197752143515,0.1786448498204917
27160,0.17881548972367348,0.3536552985928113
27161,0.39958527449803866,0.5712739861227727
27162,0.13452233547025066,0.8488258003698175
27163,0.5927377807187704,0.4767515140434931
27164,0.15451937557385975,0.26724626936160584
27165,0.5153158648276056,0.6191088034717919
27166,0.22827138207446163,0.28191539536710586
27167,0.15896370203381943,0.4867970749133976
27168,0.12943181177541174,0.6613506263371177
27169,0.40530639612465996,0.6268098704286595
27170,0.41916113360659085,0.8276997415189709
27171,0.039914050490199936,0.21960276319160543
27172,0.10735221632794077,0.7472745346166615
27173,0.3381050759394072,0.4888078667939342
27174,0.09458194996907066,0.22002312922032963
27175,0.04657504135481805,0.17414054164423914
27176,0.676666694713092,0.896825811669689
27177,0.7970835804876718,0.8476668587136227
27178,0.05093930878808882,0.27103025211153864
27179,0.11490077724218081,0.23948435559528794
27180,0.20618151725273595,0.4832106855519368
27181,0.07310053940891381,0.7774604991543901
27182,0.4057251814838954,0.7849706029786554
27183,0.042227446833979894,0.6467482074945571
27184,0.12668122792999795,0.39094809269830655
27185,0.33779138040046236,0.6905537531067442
27186,0.26956062898788535,0.7640108709271334
27187,0.12756726880349573,0.225827976832159
27188,0.1279171021181005,0.39534261576552204
27189,0.12646539494351744,0.6546704668055284
27190,0.27901136229369683,0.7889838880698163
27191,0.29872048405445506,0.8643859550861787
27192,0.31329668053757603,0.6812427998859696
27193,0.03784105211223546,0.12945737610526967
27194,0.19781848359735246,0.48626232666902997
27195,0.06840131005562801,0.18438645925988245
27196,0.2532412382652059,0.2787531491329445
27197,0.11568761984344411,0.61178579094839
27198,0.5237311365267131,0.8745302822680066
27199,0.08076434942554347,0.3069666778188268
27200,0.15373904516597567,0.4566974951637424
27201,0.40580522479848935,0.7741593609525145
27202,0.11316514013193824,0.23388062737799392
27203,0.04140815762742016,0.1726434955808246
27204,0.04475195935179752,0.07314317882342022
27205,0.22233995718206848,0.41032734859246756
27206,0.18511868420973748,0.28601877419743
27207,0.21001608290999818,0.24068523419644475
27208,0.7033730636817814,0.7644114425405754
27209,0.2801335542040593,0.3901586731191036
27210,0.10999036963265225,0.2959432710124317
27211,0.1075630956707138,0.2968748623389637
27212,0.2662992837601061,0.8541345574256333
27213,0.35594691477317947,0.4707480024436815
27214,0.05247629841761981,0.12535099503075123
27215,0.1766016258553111,0.5913294079730175
27216,0.22517337430050322,0.7650059275603771
27217,0.10712629363878397,0.25883791153762215
27218,0.5742872902667064,0.8083480843657886
27219,0.5051886363114256,0.6222936940009411
27220,0.30367604018899247,0.4774365892803098
27221,0.05995492540586806,0.6677707848106909
27222,0.18698955316921106,0.5405632109243858
27223,0.06641139221513068,0.6362571746453235
27224,0.1229835022112929,0.5550011845749888
27225,0.22249558226450153,0.2563808946618947
27226,0.053492862233514606,0.15564408795904208
27227,0.1296881779267786,0.27341080325067063
27228,0.5066597250248681,0.7670609325496124
27229,0.5546967723815401,0.8166193169777215
27230,0.2711814884521214,0.9177231445523291
27231,0.46360286379294,0.8160942284056039
27232,0.14126594353779157,0.5041850357148431
27233,0.43404620306664726,0.3763587075232512
27234,0.056358146415029536,0.15773313521322377
27235,0.8203383186180505,0.8969447495924212
27236,0.13547294863359938,0.8686732636855078
27237,0.5933151462180872,0.7446579231296757
27238,0.3524924407008974,0.7368456741160554
27239,0.27182009056192286,0.32277353158096406
27240,0.08229518595839178,0.299990543989281
27241,0.09455318815951737,0.186275568821254
27242,0.18120590561142783,0.5187708992332314
27243,0.07415991650262607,0.1596605419361955
27244,0.03463352093087031,0.10534943524869472
27245,0.12664187171042357,0.44905762945805056
27246,0.7250408663435278,0.9049090205156335
27247,0.2476892035992923,0.9023227111868014
27248,0.19015159237800727,0.7264542535591572
27249,0.09062001726304468,0.5825369527554277
27250,0.10197441694716318,0.23995697812624348
27251,0.07078328405001472,0.44528202590967975
27252,0.2702404517125985,0.4330931944969488
27253,0.047646325680004036,0.7677367342500323
27254,0.8914653427394683,0.9440488080035844
27255,0.11792628303869244,0.2476940376907278
27256,0.7008230787105838,0.9149503520201272
27257,0.3341194149231501,0.489737090070301
27258,0.284689270479739,0.7202322533946749
27259,0.4217950139180864,0.7883103061576378
27260,0.1922904622660695,0.3456809195902189
27261,0.14184170868323,0.5953118459508864
27262,0.11823351431141363,0.4926448321299272
27263,0.13277867620437447,0.12371561006240697
27264,0.059813364907638236,0.15241535392128217
27265,0.1299616251339966,0.2974336401816581
27266,0.2707323392225673,0.35995658216098797
27267,0.16331587858354263,0.6370897756222997
27268,0.0698071224584339,0.18552577726443836
27269,0.6241013910383472,0.601297522927902
27270,0.029115937938385524,0.14658102567906753
27271,0.030202431501820465,0.20365451910624488
27272,0.10099339098828289,0.44897732513640226
27273,0.07527708616680198,0.23765507487710605
27274,0.14087916545651466,0.33319605835457106
27275,0.2633911395066947,0.4231475444278433
27276,0.042520355928809546,0.1754584136420874
27277,0.0917341586935129,0.8350619311772318
27278,0.09536807486444955,0.46049242086518344
27279,0.04869459432706293,0.35830309395283405
27280,0.4237542568018635,0.49447286402263296
27281,0.09848272670518117,0.4250952679955831
27282,0.1483706195953519,0.801666923985249
27283,0.05193093987203418,0.1699202668855274
27284,0.3591818567568977,0.5459835468032624
27285,0.07169574585108981,0.5077614598205665
27286,0.20537392227776916,0.5595545352371487
27287,0.16866800379718827,0.5647700255267164
27288,0.4730866345207067,0.6797910859085189
27289,0.23969386985074786,0.5035518026374136
27290,0.04202764861846853,0.20934509434036472
27291,0.3801176921300018,0.7987201968077519
27292,0.10635127250245671,0.4769844921654272
27293,0.07716070447132381,0.8803496578353648
27294,0.07178587078534789,0.11577568209741053
27295,0.34349930213487345,0.8213998237131462
27296,0.12545800163690382,0.6919818959648211
27297,0.12121701349316825,0.7309710936016952
27298,0.0642628266141991,0.3744553773381583
27299,0.2710389256436708,0.627346673501862
27300,0.14521144549898843,0.8467776617498862
27301,0.035223487892714685,0.07602121777593453
27302,0.1541337941166574,0.7062422821325015
27303,0.11968665815970621,0.2561923230354808
27304,0.07020210932917519,0.7815035566172154
27305,0.03594287045292492,0.103857118361395
27306,0.1386808158098553,0.493674059601512
27307,0.7954819619794381,0.8535722955703953
27308,0.2407257474518726,0.33996852490987234
27309,0.6600861363827996,0.9216432791393467
27310,0.040173963654378655,0.25990830550896427
27311,0.06079979472340204,0.19082272123799876
27312,0.08524171983147794,0.4834317440077412
27313,0.04041338571190983,0.14986911108024634
27314,0.04658332138307185,0.07910290548429233
27315,0.04497876877052543,0.2892687689207347
27316,0.23029361736551784,0.6304426904039379
27317,0.18434583893083575,0.2917424873471136
27318,0.1656817987886827,0.36826925262992105
27319,0.2692996911291915,0.7915002230819488
27320,0.1601224492076706,0.6640766909100989
27321,0.093753627728619,0.646867953826553
27322,0.3882681374628083,0.33558823655498443
27323,0.059067136450640746,0.4127076742305913
27324,0.22139344109823864,0.5533439157819595
27325,0.689011934684872,0.8716555999247082
27326,0.10633036813429142,0.6346993783031978
27327,0.21530449881806965,0.3247233509097439
27328,0.31497945219234014,0.4141977619225585
27329,0.10833431410386823,0.23690811953835886
27330,0.06751604028550663,0.536125882836546
27331,0.08007933063475811,0.17397076999433983
27332,0.14051364522549062,0.820518909620004
27333,0.6419383444317407,0.7443258745081317
27334,0.047416002207665654,0.08808846291259856
27335,0.2008581499908666,0.18900002774671917
27336,0.09222076575010912,0.19885000530677438
27337,0.23586071928782154,0.5852793976923977
27338,0.1947063046685401,0.369370923191799
27339,0.3030110237931749,0.44943377316942984
27340,0.019966000138542103,0.17499042862734407
27341,0.23101473385702587,0.5858161844014003
27342,0.13195293078035333,0.4979075630070955
27343,0.061325014968666075,0.09505188454190414
27344,0.26224509569295784,0.45430757213059786
27345,0.07978443019984736,0.2859015398643092
27346,0.4293769694022252,0.8390207803332692
27347,0.6925947837082901,0.8250008152087117
27348,0.05536677980228252,0.25236192389759077
27349,0.09395728043539354,0.30339429344262403
27350,0.07922408062543494,0.8141687109886303
27351,0.49521466915083395,0.7612133396880505
27352,0.12023761966181215,0.36394324483103374
27353,0.036021836244362976,0.24847213120460526
27354,0.24707134526242203,0.6765670540074699
27355,0.2820817753931539,0.3576599061473729
27356,0.32323751084185504,0.6819940816716632
27357,0.06268604337797892,0.3629529984322433
27358,0.3490373388562897,0.6237339445817297
27359,0.34818346841307063,0.6021956389215879
27360,0.24408588804907191,0.581673436943
27361,0.04820195360009076,0.7882595291114225
27362,0.28297787192077606,0.5418147399162837
27363,0.12683577798864432,0.19771931007601748
27364,0.08800461238354909,0.5286867016702764
27365,0.291569787425882,0.6198724965570462
27366,0.30542637885811746,0.6393153115616802
27367,0.38007907445196215,0.49742129642654304
27368,0.06021449343453497,0.5505043836077305
27369,0.039642160490971405,0.10840366034058158
27370,0.10038011513692077,0.7827315116927451
27371,0.20907185293750385,0.4136790845455355
27372,0.09431140599859476,0.20452485723637362
27373,0.7894730812358053,0.7613934175124759
