respondent_id,h1n1_vaccine,seasonal_vaccine
27034,0.012928275498681077,0.57911878613336
27035,0.19764079789145012,0.42869306601956103
27036,0.3033641224101332,0.8250719047073387
27037,0.6444554160482012,0.8270814839534852
27038,0.015666702895692136,0.03360254265587452
27039,0.3863425298398068,0.8677692662155604
27040,0.08350399230800915,0.2845744572433052
27041,0.04327838822165758,0.6643157505029247
27042,0.027419583518052307,0.5424105913933666
27043,0.4144796330274422,0.7539738082212685
27044,0.011597683715001065,0.04823146204789205
27045,0.04401175633388282,0.4996480752570204
27046,0.04320724378363082,0.10826924703321582
27047,0.4219243600067942,0.5576237994878382
27048,0.07408009305816704,0.4812691326459454
27049,0.18695095975348194,0.89614996805007
27050,0.056466464444802786,0.5947859143456808
27051,0.18343220452770634,0.33303847760705024
27052,0.014363700161150754,0.18793607539215715
27053,0.9286801625168589,0.9504826806861857
27054,0.04197521952438937,0.07091467509110433
27055,0.03604622180153812,0.8122253766958356
27056,0.06403629913536307,0.04967606964438135
27057,0.010610686514740538,0.01781468566806546
27058,0.9447881676418396,0.9391529701325295
27059,0.05510816211443307,0.1297514067205
27060,0.02156799616109263,0.327348286107838
27061,0.014775475571334998,0.5096822017818617
27062,0.04081783185069653,0.4996286617029393
27063,0.02425520173841475,0.4825560736545858
27064,0.07733085085573355,0.3911230538446992
27065,0.10784908358971253,0.48216434549016807
27066,0.04251929200340421,0.5646123780026652
27067,0.7521969416303526,0.828079595231527
27068,0.5940483182968479,0.9060323895876616
27069,0.7756578795248517,0.9341498833796431
27070,0.019936545601140207,0.027089277761130376
27071,0.05835229783188658,0.07413789427352473
27072,0.06654917541273418,0.7370364703039564
27073,0.04070373202027353,0.9238277810359791
27074,0.06607614745261399,0.22341068947407886
27075,0.42303425126642796,0.7425101438130893
27076,0.6891417826952047,0.8288080370439783
27077,0.03121012975368587,0.08436154216868018
27078,0.12018027059423285,0.838548323073589
27079,0.0633417025657882,0.8663930802018445
27080,0.11943621179724283,0.16478838062526652
27081,0.04906060673326264,0.8035699513396138
27082,0.21323510101454404,0.3250188219302546
27083,0.09292200610965097,0.2783569074416323
27084,0.9241632812182728,0.7575495435393903
27085,0.017662111438844184,0.030775669702680284
27086,0.009217013897797468,0.11018578090512711
27087,0.05520544661517326,0.23013428729692664
27088,0.34162127859274855,0.6987211852970374
27089,0.21324943101187302,0.3165196180877662
27090,0.5029997048518514,0.7223966864944211
27091,0.6764544607034082,0.35296465162800494
27092,0.14069607034261294,0.22392313369106734
27093,0.22730948561304445,0.21944019484264776
27094,0.015389172757325908,0.04936920549807217
27095,0.04985038270156864,0.5458668827824503
27096,0.06355139509467754,0.16468429758618067
27097,0.4217902886990808,0.5324109292956098
27098,0.658807319504738,0.8999781299976775
27099,0.37443929266417053,0.7099650836566598
27100,0.057087620976934726,0.8432864540882892
27101,0.10069244802243009,0.6619044967360952
27102,0.11448585741881494,0.8841860863599675
27103,0.013041581083052818,0.03505007757540717
27104,0.4687519802978397,0.5329284877753783
27105,0.11305146996943004,0.30836966074868577
27106,0.8311593205392158,0.909981034001745
27107,0.6390248393771805,0.8042544419896633
27108,0.2565074478136217,0.3826907830974541
27109,0.09569956038530306,0.10608240061302683
27110,0.10700992008256247,0.2656921693098305
27111,0.09027054158939656,0.4223159734993021
27112,0.267799990681604,0.6363834247474065
27113,0.07442164421327022,0.08324374492926652
27114,0.07440531013909607,0.2000459790365076
27115,0.47152125785411275,0.8734686005377548
27116,0.02555222866328559,0.9467395538019738
27117,0.03253951397085114,0.11047000372644149
27118,0.0682010104655575,0.5556833657220337
27119,0.05872222677095881,0.24707210817305922
27120,0.16617564951906338,0.9558137880680413
27121,0.014353206898220948,0.8321905574423241
27122,0.012238873757249727,0.1978077707024326
27123,0.0801386459556628,0.1369846081332754
27124,0.021366516444981144,0.07948023723439175
27125,0.03180335203547553,0.04581022790982526
27126,0.1927254657574679,0.08685840094683224
27127,0.05739161876038105,0.08823162446469052
27128,0.2142327239192556,0.632869202663271
27129,0.18886052214550322,0.38070323390910044
27130,0.17608720453557827,0.18869983671826823
27131,0.07407162853548276,0.0927235381124615
27132,0.22078690624365277,0.8769673145525111
27133,0.034578425424688024,0.5681458347887065
27134,0.8899236163710684,0.9807659826639712
27135,0.02719910827309052,0.5824715044410278
27136,0.06885280951320075,0.5778426658603285
27137,0.11139930230601966,0.14134545690563718
27138,0.11640177176515065,0.5352561984594106
27139,0.05337337647799974,0.09834064864943584
27140,0.9646398813904148,0.969494788508066
27141,0.6769435805276468,0.791031711700115
27142,0.030608150071101452,0.20073025885085294
27143,0.25781491579182353,0.4020791625628079
27144,0.03342189535190657,0.06460424919469142
27145,0.521111577410533,0.7106254245383229
27146,0.08148111830519682,0.9492323607638155
27147,0.0521773520752398,0.3082701706386031
27148,0.11139958050248717,0.10724346683548144
27149,0.14048476950465147,0.09521206227082257
27150,0.42202655470991096,0.952885153371258
27151,0.2883309107771337,0.8856520830118844
27152,0.027127149434734966,0.1791839414980821
27153,0.38810368793636685,0.8967324196681448
27154,0.617346973099816,0.9355653571198972
27155,0.23287183963279479,0.676189416154983
27156,0.013826718055432346,0.28829732404700287
27157,0.018083601532537935,0.606423122110154
27158,0.030174178054034398,0.3398076937877161
27159,0.049534017737723444,0.13743115757355456
27160,0.15992243571820877,0.1985282730238281
27161,0.4796290120098324,0.7014683177919145
27162,0.04358664294240002,0.92946574377873
27163,0.46438331480271733,0.4062981417069343
27164,0.11987729901496581,0.13553536944985067
27165,0.7491202021750807,0.7614936381713518
27166,0.17204623057657228,0.21280512292603326
27167,0.08102673037624078,0.5591594589136007
27168,0.04752147851473518,0.6161023910013382
27169,0.6875859169437644,0.6816375244174713
27170,0.6367610100440156,0.9500852429632829
27171,0.0275195160765313,0.20454031236373785
27172,0.07443217320912596,0.8890176196675155
27173,0.3617583135416409,0.5328718642640194
27174,0.023887142063720702,0.06081122154374047
27175,0.032869106073162666,0.07356767405268264
27176,0.8304755740261889,0.9390021208009073
27177,0.9468916626486084,0.9696384390650459
27178,0.060871727542877244,0.2801355937097676
27179,0.08357419947407571,0.1983013914686603
27180,0.09637598061062176,0.3760154778715249
27181,0.029809726569664272,0.9153621981755946
27182,0.2739540079702188,0.9067628404105691
27183,0.026604225819803384,0.7088137060706199
27184,0.062020371334312735,0.38232305626735835
27185,0.21992586341753978,0.7717488822154854
27186,0.207852170243483,0.8114149528381628
27187,0.06757035379763991,0.1578678204933753
27188,0.07787322031461147,0.3576865838261512
27189,0.09831389530540499,0.7321007907926353
27190,0.1946105973475863,0.7705899733268291
27191,0.19097764894849198,0.9718723709845972
27192,0.19572059502255254,0.814362663516336
27193,0.008785724536262909,0.05028418101644147
27194,0.1412164953601377,0.4763984626230994
27195,0.021218156466902054,0.12971043586189002
27196,0.1461999875527239,0.1440910475422432
27197,0.05901764080891851,0.6981125172356323
27198,0.631948307735554,0.9617949992017919
27199,0.05772654599231704,0.1905359332225387
27200,0.25185767818294313,0.5642786029258412
27201,0.44429061902411787,0.876059603221007
27202,0.04746635867779158,0.17472169461049894
27203,0.020048207951382516,0.07979606648371351
27204,0.031479959077548934,0.04641321400990098
27205,0.07001584729180571,0.45331942558535526
27206,0.22805602944326048,0.37206795016728367
27207,0.06552243263889024,0.20687075450577055
27208,0.9078045340577382,0.7277328259811773
27209,0.32746499156352143,0.4218846560014783
27210,0.1345735891287807,0.2574891044028146
27211,0.04468661310996817,0.1516573782869172
27212,0.39922535402431364,0.9490213080510649
27213,0.43040836849049907,0.46481045553434236
27214,0.024791991226080536,0.048249124828092266
27215,0.12080375391605958,0.6040174706066359
27216,0.2549683000645493,0.8630997362572322
27217,0.0856668899516437,0.2098653520924554
27218,0.7730751393782281,0.9571382627455124
27219,0.652045497939366,0.7581703246232362
27220,0.24428800445339363,0.5836174233320611
27221,0.048375769778666255,0.7688803029657651
27222,0.10982621783169103,0.5757870913303207
27223,0.017427111231775233,0.6970194352003606
27224,0.091096439138168,0.6273290444510764
27225,0.3138979507257603,0.22269934054029772
27226,0.014633355121417686,0.1576596908316344
27227,0.20002504288326342,0.34775360252146187
27228,0.6876378871981537,0.8827534943155764
27229,0.5597925974625481,0.9008634892020707
27230,0.2607391869157931,0.9678089504743723
27231,0.47813198003581925,0.9333131294152053
27232,0.11439681110230422,0.5341369289295159
27233,0.4353112065281947,0.2616312653773451
27234,0.030576489882109117,0.07303613181737896
27235,0.965695235033888,0.9625382149645045
27236,0.11214648620442481,0.9688031036479111
27237,0.5264086262623575,0.7371667627010074
27238,0.5984701794063321,0.8915234777982041
27239,0.1965974674836028,0.18671949690895118
27240,0.09561978312726294,0.394098377515948
27241,0.09858756754196463,0.1280561021882011
27242,0.1796010171908226,0.4596851913393436
27243,0.056342128296959386,0.07794212638470165
27244,0.01924432061966472,0.06133473540543922
27245,0.1050217317288467,0.22897170904949501
27246,0.878006024357641,0.9517313584620811
27247,0.2611712640324642,0.9563592682457506
27248,0.15418748005940702,0.8053072009918895
27249,0.07054994020990923,0.45917776420152717
27250,0.09783002312324907,0.17466181131280775
27251,0.039370050540984684,0.3180428458786795
27252,0.22364366590839244,0.4601334480736144
27253,0.01911703920756434,0.8727839505096939
27254,0.9483660797822985,0.9771115532559655
27255,0.18990335111028006,0.20813178267646007
27256,0.867496909038242,0.9780504053064494
27257,0.3538687041683839,0.5218191701033627
27258,0.20940787952587908,0.6749632229181097
27259,0.5518647860378719,0.8153796751932164
27260,0.10890972717628847,0.4107962003726841
27261,0.15072736152970362,0.8009991973272563
27262,0.06451403255830639,0.5083614813887223
27263,0.048573238555879486,0.05429202803898626
27264,0.03893514292312546,0.06715921058323747
27265,0.04341726527016476,0.23667465515211564
27266,0.17123684220434404,0.24689656689736292
27267,0.06060250602656584,0.5712232790471922
27268,0.02428753093721846,0.06064329337831275
27269,0.8448335004701366,0.5884244003365062
27270,0.025543177894787,0.09265534433541524
27271,0.011852096225883867,0.11620086173828033
27272,0.025713148245640503,0.38696719939493
27273,0.036507107790707566,0.1589074513928993
27274,0.2212114466229712,0.49535265166319076
27275,0.31758184668082545,0.48410161484851855
27276,0.006025528937060718,0.05013480944108956
27277,0.030625844131460696,0.9276201771460801
27278,0.058041608674851676,0.22023855769948777
27279,0.02945269489111197,0.19741160475467195
27280,0.5018650823521219,0.5701843310176448
27281,0.06645091373119419,0.2717376669575937
27282,0.08631896200191247,0.9086593426682735
27283,0.019616123766233246,0.07859694081292269
27284,0.2519142079972726,0.4387541326880586
27285,0.052749072749747904,0.4166177906596945
27286,0.09598769690035523,0.38918243312782275
27287,0.20140514484516467,0.7138964064933861
27288,0.7139081941399393,0.7763898357241997
27289,0.16026357108668945,0.4826368859302808
27290,0.011948413714872002,0.06180642155420714
27291,0.4701802149932854,0.828537610804794
27292,0.04485682626524289,0.5297679551000722
27293,0.04356964231693416,0.9334632982789728
27294,0.038405526696814386,0.058798307670975096
27295,0.407999186642244,0.9348976022828881
27296,0.09431846716100903,0.7629826756014572
27297,0.05676365026373242,0.7700003445113278
27298,0.04327735787282026,0.24721490909464866
27299,0.3145894750078731,0.6822160991182693
27300,0.03248152522941956,0.8804102469776532
27301,0.011452939428920256,0.024053242480330483
27302,0.22855472631175602,0.7858599669071086
27303,0.06599418450704178,0.18790358420305467
27304,0.04774728311239196,0.8541398016398424
27305,0.02491558115408053,0.029070027064446644
27306,0.16750904879658143,0.595454934465776
27307,0.8608041946214737,0.8590718604060301
27308,0.22217124244147973,0.14549858353072428
27309,0.8178016240156405,0.9751830207690397
27310,0.029259368303160227,0.15138645429918554
27311,0.059697973639087076,0.13157117982404087
27312,0.0654861256556254,0.4465822308152901
27313,0.022651315676819737,0.05480974528902954
27314,0.025238498506646792,0.03949654001346792
27315,0.02607393659791994,0.20261089440356894
27316,0.20986841262186143,0.7331033903354497
27317,0.09336072468453,0.15793083937624422
27318,0.2612179808807875,0.2438326048939223
27319,0.23627836283284154,0.8971144058750183
27320,0.081869456577814,0.7764379949182846
27321,0.052159776997459474,0.7787743040290478
27322,0.8330259741518888,0.707472749895554
27323,0.02143851766695587,0.49319964102839225
27324,0.082014317067322,0.42893081038797953
27325,0.9081720321257921,0.9321891978935782
27326,0.04570156215085372,0.6618147667539607
27327,0.17524537706152474,0.35417122630153713
27328,0.30788197780050636,0.3914938898738535
27329,0.13641412799511715,0.22346202655900546
27330,0.017218610941569526,0.6041620129782004
27331,0.07330768069922128,0.15667710689566083
27332,0.06681105774913422,0.8734172626082806
27333,0.8724574931267595,0.8608405467192998
27334,0.031233288146563173,0.03776837111065186
27335,0.25973345731810304,0.11198669279790177
27336,0.06148652135672878,0.1459444632059393
27337,0.3027119102691981,0.6790678248030593
27338,0.40338213841231735,0.5723508316937459
27339,0.16294528785796358,0.3500404058014919
27340,0.006117499617531355,0.11340565239436101
27341,0.2770131978298689,0.6401698249027488
27342,0.09106670545596099,0.6151295037427008
27343,0.03169982384225782,0.06627576508776982
27344,0.4985711158294359,0.5429179844659894
27345,0.07364771387795242,0.26812675382374107
27346,0.3724695811453845,0.8908753523560293
27347,0.9136569532708155,0.9346515515839572
27348,0.03754323614677898,0.2752563900485737
27349,0.05668229121118968,0.18478974832882478
27350,0.05885232236855818,0.9206182914816261
27351,0.775444166075316,0.873929101324826
27352,0.11790088713316618,0.5386838745204854
27353,0.017537557057127607,0.10659019441124427
27354,0.32183805627741474,0.8386655491248635
27355,0.23802120754703035,0.1862024982225344
27356,0.23451664736199707,0.7355028421466561
27357,0.06234101093186845,0.3414434851250827
27358,0.3759768307414471,0.7315299926148142
27359,0.42413980226248627,0.7939605125572556
27360,0.1352950220273892,0.5814864946095907
27361,0.021386308758992716,0.8968629047404137
27362,0.3991045225109005,0.5733038505884867
27363,0.1250509328779498,0.1759604439629948
27364,0.0504674166342301,0.49341250730327946
27365,0.4330775289574169,0.7273111526733014
27366,0.3083992054433829,0.6450114819923134
27367,0.5284158446561571,0.4668669729551781
27368,0.042770925428484256,0.6188890728862794
27369,0.025101326109932355,0.04634583507096657
27370,0.0187847120424951,0.819490520537699
27371,0.20362484275109557,0.39598743607843045
27372,0.06150966735128488,0.13359954275446295
27373,0.9272089939966286,0.8110413924607707
