respondent_id,h1n1_vaccine,seasonal_vaccine
26820,0.06426635554593486,0.14875190426227503
26821,0.0230975987530179,0.671417989714634
26822,0.07549184766175586,0.7060967447701123
26823,0.2908068515358716,0.3345692961312647
26824,0.015275216428256324,0.7191429151479745
26825,0.4066578524654535,0.7039199798028556
26826,0.045453611292666375,0.7566068874905523
26827,0.017320790006945187,0.11198737867192705
26828,0.0448993222143804,0.5065442348225772
26829,0.8692318350734104,0.9526244754580683
26830,0.016262062489047185,0.75879726962265
26831,0.18752994796214936,0.8982523049761427
26832,0.02365165417871148,0.7682711247881717
26833,0.023844850333291895,0.4542206565933031
26834,0.15021876661828365,0.5615350871811893
26835,0.315751441386232,0.8602342461615897
26836,0.29548076179157456,0.6732598057105362
26837,0.0804705210473869,0.02661433603775853
26838,0.1208730611277751,0.5383810363286632
26839,0.044640691163598215,0.4451031441901945
26840,0.0752875979465915,0.11538071651792994
26841,0.5686415192486236,0.7789217534411697
26842,0.07512281068946397,0.1806585998938131
26843,0.033501488086308394,0.03598706022964441
26844,0.027050475897082465,0.3470984389039242
26845,0.028848909621110596,0.7637470563587202
26846,0.03939277510265978,0.8844995215484107
26847,0.3510325398646919,0.1252579133308481
26848,0.01761229221389815,0.7488370483947167
26849,0.33039065215327945,0.5695133346355907
26850,0.6956817998536291,0.6667184463166933
26851,0.057913076078671494,0.07685156300652835
26852,0.04477095481586524,0.06648210564660063
26853,0.31273327251335026,0.46257438352218094
26854,0.012132751038035525,0.04885588726187361
26855,0.31469979038857726,0.8583345013948193
26856,0.036848610839470185,0.024910418626222897
26857,0.5862898920923654,0.15759960126865585
26858,0.10621974807607759,0.5497442359670672
26859,0.02234388980605753,0.05762503750222256
26860,0.08886541462740138,0.12443254715739385
26861,0.03036774446512826,0.0677094352594925
26862,0.020899610917556953,0.1363696199471633
26863,0.05020631934984845,0.3449470113573139
26864,0.32234064470304896,0.35004120265051347
26865,0.0169914722363773,0.04022636333670091
26866,0.044110804137772824,0.5812589934511639
26867,0.1764128638743751,0.15064096519831688
26868,0.8724398289134967,0.946097083658568
26869,0.02447455616054306,0.15229555450107743
26870,0.8055621319382151,0.9164143268197543
26871,0.02664348468261819,0.021633177475186987
26872,0.0453065039110155,0.29888121541402235
26873,0.0589597756263558,0.7203344848823757
26874,0.06338954530920056,0.08673660889182555
26875,0.33335439437586484,0.8458753704238885
26876,0.06189615704844763,0.04514445342606119
26877,0.06509561022908812,0.09282832034377309
26878,0.11970592020149777,0.19410784741886694
26879,0.009811976986146404,0.04628342250454653
26880,0.09731927562910221,0.09275588906950803
26881,0.01781857732391102,0.0504157373060713
26882,0.019835411176659698,0.03471414171169615
26883,0.08036544132674449,0.24595187593601167
26884,0.24895423746498876,0.2603429922758567
26885,0.1591451837306981,0.7803330303969903
26886,0.05716612242566481,0.8882611120894445
26887,0.7684382114208532,0.8678034061658618
26888,0.94123340570255,0.979500147732324
26889,0.01048435392028516,0.09722107567224071
26890,0.06013425817509532,0.32580410007251853
26891,0.7305566787738298,0.8656958035283511
26892,0.059696932430607925,0.6257018613248146
26893,0.029228396671498746,0.09601596365744407
26894,0.2384333953239191,0.29158191051795734
26895,0.03085331034531783,0.8861725396381859
26896,0.05083070946904549,0.032550012883394
26897,0.04900481255764229,0.5776786635955588
26898,0.1370981820540417,0.6144345166787405
26899,0.017199958966884844,0.02921394175333912
26900,0.06482904657167217,0.15566191424053086
26901,0.036733942698770894,0.40645056476308405
26902,0.15392873546846814,0.9322098463594753
26903,0.12961144226804394,0.08018434049959537
26904,0.0936804673167816,0.3578018708616068
26905,0.33220545590508815,0.8758316484115711
26906,0.02235630254929465,0.2989045409108395
26907,0.007017114582174277,0.49964114204415855
26908,0.03834336347241939,0.7481947334877526
26909,0.08414109552103222,0.09735714314334765
26910,0.05259797537765408,0.2975914965950752
26911,0.04636373072419572,0.056726559177541505
26912,0.5706303165602582,0.9296880363065456
26913,0.6575428760979373,0.7708020683692355
26914,0.02294463598104718,0.0935692368951346
26915,0.04477366804535734,0.6337908445802719
26916,0.021618126080743528,0.3278772767641395
26917,0.014753236890314127,0.04526754735892294
26918,0.9515371053702594,0.9728149945400855
26919,0.05401539930553402,0.38735720687196173
26920,0.009538369555625195,0.07215304310162296
26921,0.13212775760664838,0.9183113365109822
26922,0.015857351669518394,0.821580439995379
26923,0.30410931596663565,0.6301125628610751
26924,0.9238603987221977,0.9748892812402555
26925,0.17025302681088575,0.8512245342098589
26926,0.5132601219891858,0.383115348427021
26927,0.5577815502174193,0.6398948014439407
26928,0.143368916348546,0.5675446378077931
26929,0.11629166390324965,0.1831109198699511
26930,0.6800085419929026,0.8207101205170116
26931,0.22723148860767403,0.38789939568301446
26932,0.0874915087805057,0.955018732488418
26933,0.011995598916584749,0.6361969403922645
26934,0.37970146562485807,0.6232546238644123
26935,0.1185133808542837,0.47864513754813687
26936,0.3646567030209668,0.1731645737520178
26937,0.17420218486675562,0.8147925324700385
26938,0.0342192750612195,0.038113027692344266
26939,0.04865602266217201,0.0764524676327652
26940,0.07022451798189458,0.15464245949081917
26941,0.10845948762418887,0.4112911161889182
26942,0.6671026825474435,0.8076688173430105
26943,0.05763035657078226,0.5285184741123967
26944,0.03224733237788428,0.09387782745842704
26945,0.04106289632218994,0.6292721579061625
26946,0.05268767776889313,0.7226661081770855
26947,0.3126856606791528,0.524648701178842
26948,0.0315372124092665,0.04672513293312734
26949,0.02031509533764828,0.056356066805405926
26950,0.04946244554090035,0.553979072243721
26951,0.07636341156949458,0.29728254102603313
26952,0.8884203336121715,0.9599093754167953
26953,0.493134785299599,0.9376001356815966
26954,0.007415905376688904,0.0641455235446219
26955,0.07652515664324507,0.704738387132555
26956,0.26191527682998694,0.268597260243187
26957,0.0407103901034311,0.9650918787959595
26958,0.06687017635700367,0.8064209359715744
26959,0.05979548540722335,0.295852478847671
26960,0.017054085559351548,0.0393909818294471
26961,0.3349761929563939,0.4484928009696088
26962,0.13330161873303056,0.9047940197105879
26963,0.055951523360606374,0.18281561320975057
26964,0.05375584597840417,0.21348659376053436
26965,0.518050617725341,0.9034831380865432
26966,0.03812011698994487,0.08246800785389696
26967,0.2544034856886216,0.5079863471264335
26968,0.07638883767241952,0.9028507025918616
26969,0.05218408904333483,0.15090405607071233
26970,0.7978540073734116,0.453145753071363
26971,0.1033752054375085,0.24037491745259149
26972,0.015584480048844261,0.027170521112430953
26973,0.05364467258816574,0.14456930989843647
26974,0.3222596391063674,0.2581207317945939
26975,0.15674902008895014,0.7853895204802532
26976,0.9108269365129164,0.5594889183285775
26977,0.11245162931963457,0.41666283654496417
26978,0.023047876457619663,0.8700923002066286
26979,0.645650968576127,0.9275667127197094
26980,0.0446916067321735,0.06533733370711485
26981,0.013153020916174794,0.2631829576201724
26982,0.8418368606151885,0.9417254738187968
26983,0.18933325803214884,0.5506690644328626
26984,0.015499886574689946,0.09361719640740145
26985,0.02038315039709473,0.052937993762682344
26986,0.06431457947744518,0.2847352671882368
26987,0.0331754598302114,0.13685246537714738
26988,0.016850753150272093,0.05826777495720803
26989,0.4786638239619481,0.9051880670481978
26990,0.008348560759315532,0.047288931539205485
26991,0.1005451425390758,0.4177820295600157
26992,0.34453375642197237,0.3968957069911622
26993,0.0349850882722884,0.8736372239681529
26994,0.14737253174068296,0.30229907816805907
26995,0.03430801918191462,0.3530888784013949
26996,0.2997120632004756,0.23742701367407018
26997,0.020404995433823854,0.056215480619724104
26998,0.0365336962615699,0.026450851524811445
26999,0.23153600615992434,0.4731789337312538
27000,0.04746409085710158,0.3642527953168049
27001,0.0316572512082424,0.8619098142683113
27002,0.020711320071912672,0.18722428380841896
27003,0.007900003901665842,0.036571868852521554
27004,0.25607447966210023,0.35944240424340607
27005,0.49156416397511643,0.9021374112063989
27006,0.8604741113317589,0.8961908312789043
27007,0.025744059043840757,0.0490202996696054
27008,0.030190186899898986,0.05697604403912144
27009,0.09665247074907837,0.2294845802632395
27010,0.012094519785127064,0.07221846623451328
27011,0.05435069995371791,0.09440290701971724
27012,0.16162262563800192,0.5451256532266632
27013,0.15048940022695392,0.41441049537766106
27014,0.0318877006051585,0.23851732589425664
27015,0.2457769263101608,0.27675563752781235
27016,0.1362232293408722,0.2887261062659167
27017,0.6594949381804457,0.869083337698365
27018,0.027277510246701005,0.2280433947897867
27019,0.9353762854889732,0.9762263890100095
27020,0.2124749475412856,0.14994224327032252
27021,0.3039020108523248,0.6603733158766831
27022,0.04887232638433399,0.17681218961487535
27023,0.06996184701070093,0.14029967355604006
27024,0.046947400826174816,0.3700868198048197
27025,0.2267859487112658,0.05124928366498702
27026,0.02253081135046,0.45085567678516797
27027,0.037217469064865547,0.8497391645127345
27028,0.6404025280326143,0.9208584124734565
27029,0.18666294894978955,0.4350918629945582
27030,0.2714270408661454,0.16476273856232881
27031,0.4179820748694375,0.9251105795504339
27032,0.11882250700907726,0.6527086266336181
27033,0.6087211792879222,0.794625349036032
27034,0.015248582588198075,0.6550702402959742
27035,0.2942821134219005,0.44061913384845536
27036,0.40787203440779357,0.8493704077030965
27037,0.6919024556282133,0.8066547768328148
27038,0.012340592895292803,0.022424763102473856
27039,0.48783305822473516,0.8812060086626982
27040,0.0960780404487969,0.21199051375445652
27041,0.0325913873834302,0.6633298508038248
27042,0.022866457616793696,0.5287005250450466
27043,0.42827359416975735,0.767438908274339
27044,0.012818983046201115,0.05050302569780946
27045,0.03859156031121732,0.5383684352091125
27046,0.04226070280549459,0.11816252988418559
27047,0.4526914176196556,0.5438806357208402
27048,0.06453044259296598,0.44510047405640907
27049,0.2353686070023615,0.8612488518879462
27050,0.05312860521479668,0.653833992714146
27051,0.22187321512582373,0.3660302361208853
27052,0.017183763294663965,0.15421901515729722
27053,0.9029692955737987,0.9606874158451422
27054,0.04903052747076227,0.06146675423372785
27055,0.02965109652234912,0.8512675120462867
27056,0.03838579152235754,0.06394399284528929
27057,0.016693366491222304,0.01788659104886411
27058,0.9531785112247155,0.9461474842977153
27059,0.06368107197691444,0.09944097004019209
27060,0.023171931558311962,0.3243952760448058
27061,0.017959946953977672,0.4551598120032062
27062,0.04985681243467723,0.5152965735418745
27063,0.019263361828226917,0.46060388719879736
27064,0.10738257860055708,0.49712363653185543
27065,0.11992331737581234,0.5953680793124871
27066,0.04111989968930263,0.5490270482863944
27067,0.7344100510929542,0.8578323555164031
27068,0.6440008482639833,0.9054142872653792
27069,0.762035295908727,0.9335112348253284
27070,0.015161380741390167,0.024426783756376406
27071,0.08570666734898473,0.08798034956906875
27072,0.11567169155434989,0.7229094695117442
27073,0.02788778221123951,0.9327533698837667
27074,0.07143498081658556,0.24418632443672597
27075,0.44103182203937963,0.766460471719263
27076,0.7596525733311341,0.8352327329127952
27077,0.036311430721011284,0.08548081964363571
27078,0.08513042507812238,0.8558288130318034
27079,0.08042254232008436,0.8485399486379342
27080,0.10985694039610103,0.16866458851076582
27081,0.054320758380688255,0.8297854999425286
27082,0.2126803460510678,0.3154490181687617
27083,0.0905267837924549,0.35763008966844545
27084,0.8798020812217062,0.7065102448254232
27085,0.019327076437365562,0.028894831032985104
27086,0.013269058386601718,0.13098403338958023
27087,0.04716169123332891,0.17876024758100945
27088,0.33318694532890347,0.6574916200923286
27089,0.15664068047894503,0.21826234820905488
27090,0.5565052547933306,0.692621231376031
27091,0.6354577616337254,0.3594672451234574
27092,0.11982041543527426,0.17182391618191492
27093,0.21139878162292994,0.2073695609333407
27094,0.01208346570358755,0.06280728326500014
27095,0.054038527740028354,0.6188751509004075
27096,0.060514473793931114,0.13322832729727052
27097,0.32558679202439356,0.5626706002838388
27098,0.6513400123178466,0.8924362972874704
27099,0.3088490763324583,0.5026057678870215
27100,0.0737522605535985,0.8481315566926
27101,0.06214215445979885,0.6474391915644448
27102,0.12488346720504732,0.9218368297469225
27103,0.011492936067401562,0.03925667863640945
27104,0.4554141390827489,0.5133059303781887
27105,0.09414304823952122,0.3367864805042261
27106,0.8416754300420515,0.9362613546194398
27107,0.5700271279147614,0.8417333376601103
27108,0.27387495695832303,0.36977555220957437
27109,0.07522588417801239,0.10808856889100385
27110,0.05606176552422089,0.25246640709648643
27111,0.08162826201334504,0.3745265754109999
27112,0.27754886298362097,0.506974882651033
27113,0.07127696775500375,0.08542789033388513
27114,0.09085934445318351,0.1732289038437986
27115,0.5552925345196418,0.8245478828037893
27116,0.040977294384457394,0.9442758926399445
27117,0.02285543700607963,0.0752255092527049
27118,0.07176338906084939,0.5988291798229421
27119,0.0673238398865882,0.18867687126726013
27120,0.18221605086989473,0.9659927977292525
27121,0.021061023776341534,0.850178096284704
27122,0.020873009123891687,0.1708349681087515
27123,0.08000540118840659,0.11506611910415247
27124,0.01810438148653847,0.06350874618522777
27125,0.02015189352833313,0.038663483201263824
27126,0.23448478640112919,0.11049249469495272
27127,0.04738825039895892,0.05303482946288434
27128,0.18261812181491935,0.6213854367418747
27129,0.14411961142615043,0.30142957484505445
27130,0.11091288442287084,0.21499597170867304
27131,0.08453723510349195,0.08819339935270908
27132,0.2082787156809057,0.8653505047224691
27133,0.04247006186872539,0.48526048920280856
27134,0.903114317635091,0.9911906981019915
27135,0.020168502617006003,0.3567870556960776
27136,0.07266746505307475,0.616113836837292
27137,0.09459185329897751,0.15318250052297988
27138,0.11645758377342662,0.6148697144182308
27139,0.04545652443517236,0.11750689037322924
27140,0.9564511149357335,0.9830623538557924
27141,0.6593204991702516,0.8047852455432236
27142,0.027068268235142367,0.17280644959780347
27143,0.3262322397599889,0.3410890077234767
27144,0.04131259091564992,0.0495407689437772
27145,0.5409641587976483,0.6933169010546593
27146,0.07987194790477566,0.9502598106563219
27147,0.10316544728126453,0.2665231415228983
27148,0.10811870888357665,0.0964699706987691
27149,0.14923025772196394,0.06994524747297708
27150,0.32567826321549875,0.9496178637748818
27151,0.3561113330503225,0.9122782066705267
27152,0.018989400999636655,0.14641681330218506
27153,0.3343064831131691,0.8903509656365012
27154,0.7015019311099236,0.9056434117618573
27155,0.28075069341778747,0.7194918955635411
27156,0.013344238299849038,0.2592240528062647
27157,0.01532929146741945,0.555548648492797
27158,0.02397215644401441,0.2637428648188689
27159,0.03565144365746628,0.09616079913656073
27160,0.10399870592905885,0.23266221958781422
27161,0.49798014649252037,0.6385403612880379
27162,0.03173164520275259,0.9215075642677351
27163,0.5296281595224633,0.5115788739791562
27164,0.10972761555423223,0.10157574507915214
27165,0.6610842096940216,0.7542915586633878
27166,0.15447998332897525,0.31393975372181004
27167,0.13663354836347258,0.6395885530046932
27168,0.06069780420178799,0.587812075335996
27169,0.5768500750051692,0.7277174271643364
27170,0.6953836034543296,0.9600978533632419
27171,0.021476594980024355,0.26254163510462236
27172,0.06332021358830763,0.8873962221802273
27173,0.3191265827405748,0.53230245373796
27174,0.036858471844351134,0.07823379776256804
27175,0.03983950248169141,0.06432820951791828
27176,0.8052956617631198,0.9504011627099894
27177,0.9283867024791269,0.9712911043620795
27178,0.05292184638340079,0.32998087192370273
27179,0.07151034708636235,0.24871311717146516
27180,0.0816471240367565,0.46960127299185866
27181,0.03442799971892402,0.9168864427729284
27182,0.33349611955745984,0.8673905144695896
27183,0.01800083562831347,0.6958256755626094
27184,0.044511143119268085,0.38613265232087307
27185,0.21860382930950498,0.7766560135389716
27186,0.18555205037886377,0.8789335853912001
27187,0.062137736670759974,0.10393922613745436
27188,0.06005820314407538,0.3748623384633151
27189,0.08402360036308204,0.802030701525351
27190,0.19768441007577042,0.8138311112139371
27191,0.20725031870238747,0.9583289253182826
27192,0.21098328213484563,0.8183880398789302
27193,0.011631316439542407,0.07058582096907327
27194,0.1537651727324919,0.39727698213297347
27195,0.018464289561607564,0.1106411232490025
27196,0.14760492442985199,0.17152898526754567
27197,0.059416617981286744,0.6359299150079509
27198,0.7064614773344182,0.9501926590545298
27199,0.0606562401065968,0.18526683291945187
27200,0.21303418410349675,0.530909376309294
27201,0.4073960692269038,0.8479815997498602
27202,0.04139339001221019,0.0894540827416046
27203,0.020917864066810912,0.0936334571876243
27204,0.026528163425440208,0.03277601192651032
27205,0.19474370104726024,0.3555459494752728
27206,0.26284721395390154,0.3565941066919573
27207,0.23663896065678844,0.23777883806391056
27208,0.8765069918425231,0.6324524680086101
27209,0.27884378518164105,0.41364590590358674
27210,0.1359965379179161,0.2784636327826487
27211,0.050535731096259896,0.17784433054912335
27212,0.3143120114439422,0.9609205265806855
27213,0.41220217186207536,0.4370569015597299
27214,0.023504314142741557,0.03734087312637304
27215,0.12213639255897102,0.6363664276776944
27216,0.18053011228836968,0.8895165155140414
27217,0.09929610561083864,0.2666889268203644
27218,0.7974486638982307,0.9499596521659919
27219,0.6962934083640069,0.8444814583470354
27220,0.24727563744261274,0.542655710535601
27221,0.04317773300896533,0.7727545652303838
27222,0.10073832270704267,0.6359717832562386
27223,0.01601884143580824,0.7864886269618546
27224,0.07901157025530849,0.6495263352168869
27225,0.3103387112048944,0.19594490561630276
27226,0.014824882988472904,0.2257148849331894
27227,0.28469809127768053,0.35449871302269503
27228,0.7128640728830612,0.9121812136526238
27229,0.5989506318324642,0.8663439579116221
27230,0.24460126918380673,0.9676789415553493
27231,0.46591301049899714,0.9436384517141159
27232,0.09425789813907336,0.5285252049037532
27233,0.3826793231143999,0.2579199245314987
27234,0.026673004024878218,0.08997162592656285
27235,0.9522329710914453,0.9787954141768819
27236,0.11530149238486893,0.9644445156560925
27237,0.6353729845840816,0.8721705523051381
27238,0.708266458698334,0.8949692786042611
27239,0.17684259346608516,0.19106245690530319
27240,0.06753237444314095,0.3379088273220899
27241,0.07119325493779916,0.13574741477380045
27242,0.16644046724455422,0.48018393286165506
27243,0.051702684333871436,0.06069133447086667
27244,0.014645684988310304,0.03865239050408558
27245,0.08591104622285979,0.24660802479529648
27246,0.8587666481749252,0.9564278282094965
27247,0.22001941177012516,0.9739217403125016
27248,0.21022394900442073,0.83684945081226
27249,0.06927220737067293,0.4766113703252673
27250,0.07335589983851226,0.16023461804064776
27251,0.04121983200183703,0.36589656697843964
27252,0.2352901877142575,0.4427386261820032
27253,0.014030019530344287,0.8935039803697256
27254,0.939583643653284,0.9775704680544177
27255,0.18497982070840108,0.24300297625214337
27256,0.8439908325865347,0.9845879483917793
27257,0.3698371297827156,0.5073654372116126
27258,0.22321599504853387,0.7151252844407452
27259,0.5197616533647713,0.8214216018064088
27260,0.1358271892373851,0.38374950204592156
27261,0.16765838904585867,0.8143615495056694
27262,0.06578967085597896,0.4989871784244223
27263,0.046268366217349095,0.0571273107566486
27264,0.0402213541051193,0.06195921050173883
27265,0.04396598766159208,0.17618377457592563
27266,0.19382723629752738,0.26803201688686007
27267,0.0787227773656627,0.5552895469477241
27268,0.017038999154757765,0.050012151938718774
27269,0.8426605606988558,0.4742239884553735
27270,0.02177017081295882,0.08410550404509705
27271,0.013674228875111518,0.13867875648353858
27272,0.029715753482603878,0.47741358658588956
27273,0.03630416574881918,0.18228689656112995
27274,0.29288441456748643,0.4886211838911718
27275,0.23904219368454047,0.3440332082595117
27276,0.009864648805567996,0.06391461857688528
27277,0.034346004817755064,0.9365191012858094
27278,0.04575503682123654,0.18995313494398144
27279,0.033810192256238436,0.17901225649213406
27280,0.500635237315978,0.5043269119445607
27281,0.07009557251649122,0.33590352541288687
27282,0.08477929616042962,0.9381602077956191
27283,0.01877650555628518,0.09427555398901764
27284,0.24346877011084742,0.4350063283945623
27285,0.043396216825106006,0.3782327019100961
27286,0.10461065910431135,0.4130380711618774
27287,0.17172087725629506,0.6843738217212497
27288,0.7756213112756347,0.8163082685503967
27289,0.16070757608905245,0.45980875219279216
27290,0.015641972035874484,0.07959748459432825
27291,0.3953438834112678,0.8109393198966194
27292,0.04311457480041805,0.6158830049907231
27293,0.03928445821496295,0.926245444455014
27294,0.03236136161664096,0.04841138893754876
27295,0.44317294489145576,0.931840762518466
27296,0.07106926916105623,0.781699308081302
27297,0.05125276382900249,0.8423418767974492
27298,0.03434743949329857,0.18411359384884973
27299,0.3253176986519369,0.7644530365053467
27300,0.043248464575808575,0.8765970267464234
27301,0.008730397858684045,0.020042442493086902
27302,0.30058310405053595,0.8372962770166876
27303,0.06288952173243284,0.1272533855893868
27304,0.04255051220207867,0.8533276619825758
27305,0.012126017539524511,0.01756186287876045
27306,0.26971543899304007,0.6046314639787032
27307,0.8619860940335731,0.9154511442180513
27308,0.18170086033940197,0.1275193091315724
27309,0.8381717874957917,0.9788411266679135
27310,0.03779566777508008,0.17808616959200643
27311,0.050594514345499546,0.10265462839627669
27312,0.06804741406156112,0.4607991036452371
27313,0.016642843476899413,0.06660704630173701
27314,0.027664500168214895,0.03816228194574096
27315,0.031055389894949208,0.18894018826029696
27316,0.22844875152972913,0.708367000131572
27317,0.0824480502236181,0.18275027183129378
27318,0.16668284265981803,0.42600144939465745
27319,0.280913980016986,0.9046010684589425
27320,0.0905397956622745,0.7535102978308148
27321,0.04120522925571308,0.797364950700869
27322,0.8517342491328661,0.6452786418777933
27323,0.01565783701105897,0.43226462530153015
27324,0.09799194549664554,0.5088344898334854
27325,0.8775941852390202,0.9507847984237259
27326,0.030252775070385922,0.6018828185292939
27327,0.18284284676456175,0.3182347005836753
27328,0.31372044648154446,0.39066778319735845
27329,0.17179634206959393,0.25478939484521607
27330,0.016438821335389688,0.6089120015653788
27331,0.06505585949237713,0.13691363351312144
27332,0.056221267301435236,0.8632484275403192
27333,0.8643826249973634,0.8643632115488901
27334,0.03498458331874831,0.022386653532183238
27335,0.2441716920005465,0.09823455142954236
27336,0.05570031457683341,0.17762184344559162
27337,0.3243629398349848,0.8384338356002986
27338,0.408816756122725,0.5285260362393039
27339,0.15559381835339645,0.3685799822397675
27340,0.0065448231353103315,0.10088473820895194
27341,0.23893985081458502,0.6483242319476092
27342,0.08514036988748824,0.6625792184257677
27343,0.05137772864892624,0.06058141370969036
27344,0.5246355436917176,0.6091265363708802
27345,0.03796882412255088,0.2522365058029938
27346,0.4122587953666446,0.9091695817549889
27347,0.8914280739094925,0.9308734900253933
27348,0.04526556684078045,0.24772710390968924
27349,0.07824167328258674,0.19686402590247715
27350,0.04272315531404074,0.9206414730389416
27351,0.749946654903912,0.8380517000966068
27352,0.09665727909049351,0.470152622195862
27353,0.017641979879401457,0.08625379574208893
27354,0.35445132045508837,0.8479151936038751
27355,0.2500296825871297,0.20744493127084895
27356,0.39487729387366205,0.8037567515958575
27357,0.053658345908883257,0.32445503474561255
27358,0.4611462841829989,0.7364723175603417
27359,0.37707799684692705,0.7887650659340737
27360,0.153822624081434,0.6605779609459672
27361,0.015122046878355245,0.9077316388986524
27362,0.34491452946781215,0.5165419390387361
27363,0.1321872745901556,0.19411382809304473
27364,0.06517403950222712,0.5348569533599942
27365,0.3419945064103168,0.7612797437830714
27366,0.39929053218454513,0.6411597075823496
27367,0.2711885241414951,0.4701006848970774
27368,0.035122392424999545,0.6545200390465895
27369,0.0233204310710212,0.03034309684684402
27370,0.022793157006026413,0.8523829390169517
27371,0.20887285669820296,0.4255975593218391
27372,0.06436428844762734,0.14226544702612087
27373,0.9313676049542404,0.8124468027530101
