respondent_id,h1n1_vaccine,seasonal_vaccine
26781,0.04647683055327097,0.3672097859507065
26782,0.04534372089894697,0.3028722288834417
26783,0.0249484111233573,0.263350448883016
26784,0.043481115047219535,0.7497034913349087
26785,0.5050935016552587,0.6880845520463618
26786,0.04315190471976262,0.2389280334866808
26787,0.06772576465339222,0.5401564608168614
26788,0.02381720918159798,0.8918087171181949
26789,0.01577265190724059,0.20804837980174012
26790,0.019645448797124036,0.20566945349601481
26791,0.05950413974234354,0.09413576382018761
26792,0.047763583738741774,0.7158945561318419
26793,0.11145299763060874,0.9478846646195423
26794,0.6045671221826036,0.8494156888078315
26795,0.11605051663379659,0.970356286268023
26796,0.024199675959111575,0.020045721129988606
26797,0.13830034834326788,0.7663733754491134
26798,0.24266515792057244,0.2242044585250991
26799,0.2002978396745567,0.4360838195287759
26800,0.04449140897217566,0.9728569617002197
26801,0.2740329226844469,0.38244175285265913
26802,0.0942119554803984,0.16448678652467744
26803,0.035686124201211894,0.19772269923145006
26804,0.03200168589003675,0.08748405874098795
26805,0.050966126312700984,0.08299071857176907
26806,0.01612531102308642,0.9421459507727118
26807,0.2936515749911163,0.8803924942037515
26808,0.03305414943272139,0.3419055298481295
26809,0.6461742378336619,0.14229742145976282
26810,0.05141219281114585,0.09915626282104809
26811,0.012057190600735703,0.029194323477321534
26812,0.27991514450656224,0.9075140362018362
26813,0.5744810623443214,0.3950092497277797
26814,0.015813465609424975,0.7046527140981129
26815,0.010543174040975906,0.02719482657696917
26816,0.04924742721017588,0.12286094904500998
26817,0.022301822782561563,0.4363711255176239
26818,0.14440235221555558,0.2792476645790863
26819,0.1809129688788056,0.20967031203020306
26820,0.06426634804775162,0.14875190426227503
26821,0.023097595939574778,0.671417989714634
26822,0.07549183895951833,0.7060967447701123
26823,0.2908068258207074,0.3345692961312647
26824,0.01527521455273336,0.7191429151479745
26825,0.4066578223801422,0.7039199798028556
26826,0.045453605882812144,0.7566068874905523
26827,0.017320787884680194,0.11198737867192705
26828,0.04489931686739412,0.5065442348225772
26829,0.8692318209005397,0.9526244754580683
26830,0.016262060494358195,0.75879726962265
26831,0.18752992896457607,0.8982523049761427
26832,0.023651651299414607,0.7682711247881717
26833,0.023844847431050174,0.4542206565933031
26834,0.15021875070164123,0.5615350871811893
26835,0.31575141444736227,0.8602342461615897
26836,0.29548073583530937,0.6732598057105362
26837,0.08047051182119246,0.02661433603775853
26838,0.1208730478782217,0.5383810363286632
26839,0.04464068584597231,0.4451031441901945
26840,0.07528758926598127,0.11538071651792994
26841,0.568641488664428,0.7789217534411697
26842,0.07512280202631007,0.1806585998938131
26843,0.03350148404906048,0.03598706022964441
26844,0.02705047261548468,0.3470984389039242
26845,0.028848906127806963,0.7637470563587202
26846,0.03939277038439231,0.8844995215484107
26847,0.3510325114599768,0.1252579133308481
26848,0.017612290056556405,0.7488370483947167
26849,0.33039062456850754,0.5695133346355907
26850,0.6956817734563766,0.6667184463166933
26851,0.05791306927587089,0.07685156300652835
26852,0.04477094948344943,0.06648210564660063
26853,0.3127332457142912,0.46257438352218094
26854,0.012132749543597124,0.04885588726187361
26855,0.31469976349816525,0.8583345013948193
26856,0.03684860641424061,0.024910418626222897
26857,0.586289861849099,0.15759960126865585
26858,0.10621973623868215,0.5497442359670672
26859,0.02234388708232141,0.05762503750222256
26860,0.08886540453172462,0.12443254715739385
26861,0.030367740793660482,0.0677094352594925
26862,0.020899608366115808,0.1363696199471633
26863,0.05020631340408274,0.3449470113573139
26864,0.32234061746684073,0.35004120265051347
26865,0.016991470153764943,0.04022636333670091
26866,0.04411079888035299,0.5812589934511639
26867,0.1764128457584741,0.15064096519831688
26868,0.8724398150372904,0.946097083658568
26869,0.024474553183579245,0.15229555450107743
26870,0.8055621124083132,0.9164143268197543
26871,0.02664348144904202,0.021633177475186987
26872,0.04530649851783884,0.29888121541402235
26873,0.058959768708298714,0.7203344848823757
26874,0.06338953790638772,0.08673660889182555
26875,0.33335436666683343,0.8458753704238885
26876,0.061896149808511526,0.04514445342606119
26877,0.06509560264088349,0.09282832034377309
26878,0.1197059070624606,0.19410784741886694
26879,0.009811975774727534,0.04628342250454653
26880,0.0973192646755957,0.09275588906950803
26881,0.017818575141759583,0.0504157373060713
26882,0.01983540875250492,0.03471414171169615
26883,0.0803654321115448,0.24595187593601167
26884,0.24895421415156488,0.2603429922758567
26885,0.1591451837306981,0.7803330303969903
26886,0.057166115705281476,0.8882611120894445
26887,0.7684381892339847,0.8678034061658618
26888,0.9412333988057437,0.979500147732324
26889,0.010484352626731398,0.09722107567224071
26890,0.06013425112803628,0.32580410007251853
26891,0.730556654230047,0.8656958035283511
26892,0.059696925431543355,0.6257018613248146
26893,0.029228393133626164,0.09601596365744407
26894,0.23843337268294473,0.29158191051795734
26895,0.030853306617012993,0.8861725396381859
26896,0.0508307034532927,0.032550012883394
26897,0.04900480674682549,0.5776786635955588
26898,0.13709816730332194,0.6144345166787405
26899,0.01719995685916579,0.02921394175333912
26900,0.0648290390123862,0.15566191424053086
26901,0.03673393828678685,0.40645056476308405
26902,0.15392871922993562,0.9322098463594753
26903,0.1296114282018485,0.08018434049959537
26904,0.09368045673032742,0.3578018708616068
26905,0.3322054282439678,0.8758316484115711
26906,0.022356299824080012,0.2989045409108395
26907,0.007017113713372949,0.49964114204415855
26908,0.038343358874828,0.7481947334877526
26909,0.08414108591250405,0.09735714314334765
26910,0.05259796916433772,0.2975914965950752
26911,0.046363725211281105,0.056726559177541505
26912,0.5706302860105987,0.9296880363065456
26913,0.6575428480209543,0.7708020683692355
26914,0.022944633185798344,0.0935692368951346
26915,0.04477366271263352,0.6337908445802719
26916,0.021618123443522236,0.3278772767641395
26917,0.014753235077920705,0.04526754735892294
26918,0.9515370996204261,0.9728149945400855
26919,0.05401539293432593,0.38735720687196173
26920,0.009538368377661392,0.07215304310162296
26921,0.13212774330882282,0.9183113365109822
26922,0.01585734972367065,0.821580439995379
26923,0.30410928957958294,0.6301125628610751
26924,0.9238603899514398,0.9748892812402555
26925,0.17025300919677785,0.8512245342098589
26926,0.513260090839433,0.383115348427021
26927,0.557781519462035,0.6398948014439407
26928,0.14336890103523994,0.5675446378077931
26929,0.11629165108945759,0.1831109198699511
26930,0.6800085148614584,0.8207101205170116
26931,0.22723146671302097,0.38789939568301446
26932,0.08749149882592541,0.955018732488418
26933,0.011995597438834774,0.6361969403922645
26934,0.37970143625761527,0.6232546238644123
26935,0.11851336782851844,0.47864513754813687
26936,0.36465667413327824,0.1731645737520178
26937,0.17420216692985258,0.8147925324700385
26938,0.034219270940534,0.038113027692344266
26939,0.04865601689059745,0.0764524676327652
26940,0.07022450984072147,0.15464245949081917
26941,0.10845947556748023,0.4112911161889182
26942,0.6671026548574319,0.8076688173430105
26943,0.057630349799159965,0.5285184741123967
26944,0.032247328486731335,0.09387782745842704
26945,0.04106289141243481,0.6292721579061625
26946,0.05268767154556965,0.7226661081770855
26947,0.31268563388231746,0.524648701178842
26948,0.03153720860100842,0.04672513293312734
26949,0.020315092856084675,0.056356066805405926
26950,0.04946243967864143,0.553979072243721
26951,0.07636340277508712,0.29728254102603313
26952,0.8884203212520219,0.9599093754167953
26953,0.4931347541337992,0.9376001356815966
26954,0.0074159044588813314,0.0641455235446219
26955,0.0765251478317535,0.704738387132555
26956,0.2619152527260943,0.268597260243187
26957,0.04071038523403465,0.9650918787959595
26958,0.06687016857673363,0.8064209359715744
26959,0.05979547839733888,0.295852478847671
26960,0.01705408346919794,0.0393909818294471
26961,0.3349761651802935,0.4484928009696088
26962,0.13330160432768967,0.9047940197105879
26963,0.05595151677453636,0.18281561320975057
26964,0.05375583963607115,0.21348659376053436
26965,0.5180505865942906,0.9034831380865432
26966,0.03812011241806093,0.08246800785389696
26967,0.25440346203775466,0.5079863471264335
26968,0.07638882887532603,0.9028507025918616
26969,0.05218408287621719,0.15090405607071233
26970,0.797853987263566,0.453145753071363
26971,0.10337519388045124,0.24037491745259149
26972,0.015584478135950219,0.027170521112430953
26973,0.0536446662582058,0.14456930989843647
26974,0.3222596118737488,0.2581207317945939
26975,0.15674900360801608,0.7853895204802532
26976,0.9108269263857085,0.5594889183285775
26977,0.11245161687512122,0.41666283654496417
26978,0.023047873650090162,0.8700923002066286
26979,0.6456509400495796,0.9275667127197094
26980,0.04469160140876623,0.06533733370711485
26981,0.01315301929773901,0.2631829576201724
26982,0.841836844013457,0.9417254738187968
26983,0.18933323889446396,0.5506690644328626
26984,0.015499884672015718,0.09361719640740145
26985,0.020383147907390913,0.052937993762682344
26986,0.0643145719740222,0.2847352671882368
26987,0.03317545583090436,0.13685246537714738
26988,0.01685075108461175,0.05826777495720803
26989,0.47866379284703314,0.9051880670481978
26990,0.00834855972705148,0.047288931539205485
26991,0.10054513126293214,0.4177820295600157
26992,0.3445337282639435,0.3968957069911622
26993,0.03498508406272428,0.8736372239681529
26994,0.1473725160733167,0.30229907816805907
26995,0.03430801505092218,0.3530888784013949
26996,0.2997120370306393,0.23742701367407018
26997,0.02040499294150735,0.056215480619724104
26998,0.03653369187272459,0.026450851524811445
26999,0.23153598397478306,0.4731789337312538
27000,0.0474640852198599,0.3642527953168049
27001,0.031657247385962935,0.8619098142683113
27002,0.020711317542971983,0.18722428380841896
27003,0.0079000029244221,0.036571868852521554
27004,0.25607445590924105,0.35944240424340607
27005,0.49156413281231304,0.9021374112063989
27006,0.8604740963620701,0.8961908312789043
27007,0.025744055916535925,0.0490202996696054
27008,0.030190183249229584,0.05697604403912144
27009,0.09665245986258643,0.2294845802632395
27010,0.012094518295340103,0.07221846623451328
27011,0.05435069354523281,0.09440290701971724
27012,0.16162260874286016,0.5451256532266632
27013,0.1504893842867143,0.41441049537766106
27014,0.03188769675597095,0.23851732589425664
27015,0.24577690319690845,0.27675563752781235
27016,0.1362232146694294,0.2887261062659167
27017,0.6594949101806284,0.869083337698365
27018,0.027277506938332977,0.2280433947897867
27019,0.9353762779519744,0.9762263890100095
27020,0.21247492667754164,0.14994224327032252
27021,0.30390198447540434,0.6603733158766831
27022,0.0488723205884196,0.17681218961487535
27023,0.06996183889768808,0.14029967355604006
27024,0.0469473952472751,0.3700868198048197
27025,0.22678592684694368,0.05124928366498702
27026,0.022530808604463128,0.45085567678516797
27027,0.037217464597050685,0.8497391645127345
27028,0.6404024993188703,0.9208584124734565
27029,0.18666293001986803,0.4350918629945582
27030,0.2714270162088013,0.16476273856232881
27031,0.4179820445365213,0.9251105795504339
27032,0.11882249395391595,0.6527086266336181
27033,0.608721149590079,0.794625349036032
27034,0.015248580715894633,0.6550702402959742
27035,0.29428208752694746,0.44061913384845536
27036,0.4078720042944036,0.8493704077030965
27037,0.6919024290483179,0.8066547768328148
27038,0.012340591375573515,0.022424763102473856
27039,0.48783302707151666,0.8812060086626982
27040,0.09607802962012468,0.21199051375445652
27041,0.032591383452159686,0.6633298508038248
27042,0.022866454830846105,0.5287005250450466
27043,0.4282735636395541,0.767438908274339
27044,0.01281898146833368,0.05050302569780946
27045,0.03859155568505998,0.5383684352091125
27046,0.04226069775883334,0.11816252988418559
27047,0.4526913867270409,0.5438806357208402
27048,0.06453043506609563,0.44510047405640907
27049,0.23536858456246756,0.8612488518879462
27050,0.053128598942312956,0.653833992714146
27051,0.22187319359922686,0.3660302361208853
27052,0.017183761188894864,0.15421901515729722
27053,0.9029692846492791,0.9606874158451422
27054,0.0490305216570535,0.06146675423372785
27055,0.029651092934874737,0.8512675120462867
27056,0.038385786919881856,0.06394399284528929
27057,0.016693364444527712,0.01788659104886411
27058,0.9531785056600427,0.9461474842977153
27059,0.06368106454237105,0.09944097004019209
27060,0.02317192873602937,0.3243952760448058
27061,0.017959944754829985,0.4551598120032062
27062,0.04985680652812975,0.5152965735418745
27063,0.019263359472610285,0.46060388719879736
27064,0.10738256664914221,0.49712363653185543
27065,0.11992330421616416,0.5953680793124871
27066,0.04111989477302406,0.5490270482863944
27067,0.7344100267725712,0.8578323555164031
27068,0.6440008196778406,0.9054142872653792
27069,0.7620352732983503,0.9335112348253284
27070,0.015161378879628993,0.024426783756376406
27071,0.08570665757840587,0.08798034956906875
27072,0.11567167879992887,0.7229094695117442
27073,0.027887778830976366,0.9327533698837667
27074,0.0714349725458643,0.24418632443672597
27075,0.4410317913012696,0.766460471719263
27076,0.7596525505657672,0.8352327329127952
27077,0.03631142635786072,0.08548081964363571
27078,0.08513041536711867,0.8558288130318034
27079,0.08042253309890972,0.8485399486379342
27080,0.1098569282031889,0.16866458851076582
27081,0.054320751975530775,0.8297854999425286
27082,0.2126803251726018,0.3154490181687617
27083,0.09052677352678871,0.35763008966844545
27084,0.8798020680360393,0.7065102448254232
27085,0.019327074074111144,0.028894831032985104
27086,0.01326905675407989,0.13098403338958023
27087,0.04716168563022455,0.17876024758100945
27088,0.33318691762683433,0.6574916200923286
27089,0.15664066400728605,0.21826234820905488
27090,0.556505224019759,0.692621231376031
27091,0.6354577327499008,0.3594672451234574
27092,0.11982040228538052,0.17182391618191492
27093,0.21139876083649267,0.2073695609333407
27094,0.012083464215145561,0.06280728326500014
27095,0.054038521366248066,0.6188751509004075
27096,0.06051446670518395,0.13322832729727052
27097,0.3255867646456834,0.5626706002838388
27098,0.651339984001969,0.8924362972874704
27099,0.30884904971666977,0.5026057678870215
27100,0.0737522520358928,0.8481315566926
27101,0.06214214719299472,0.6474391915644448
27102,0.12488345357833879,0.9218368297469225
27103,0.011492934650854809,0.03925667863640945
27104,0.4554141081589371,0.5133059303781887
27105,0.09414303760622256,0.3367864805042261
27106,0.8416754134265622,0.9362613546194398
27107,0.5700270973545232,0.8417333376601103
27108,0.27387493216219483,0.36977555220957437
27109,0.07522587550393886,0.10808856889100385
27110,0.056061758925944845,0.25246640709648643
27111,0.08162825266619543,0.3745265754109999
27112,0.27754883798200575,0.506974882651033
27113,0.0712769595011729,0.08542789033388513
27114,0.09085933415357277,0.1732289038437986
27115,0.5552925037291653,0.8245478828037893
27116,0.040977289484500044,0.9442758926399445
27117,0.022855434221443337,0.0752255092527049
27118,0.07176338075504371,0.5988291798229421
27119,0.06732383205734314,0.18867687126726013
27120,0.18221603228991026,0.9659927977292525
27121,0.021061021205618858,0.850178096284704
27122,0.020873006575628877,0.1708349681087515
27123,0.08000539201089972,0.11506611910415247
27124,0.01810437927003128,0.06350874618522777
27125,0.020151891066295155,0.038663483201263824
27126,0.23448476401965787,0.11049249469495272
27127,0.04738824477027658,0.05303482946288434
27128,0.18261810320309219,0.6213854367418747
27129,0.14411959604615204,0.30142957484505445
27130,0.11091287212736356,0.21499597170867304
27131,0.08453722545390202,0.08819339935270908
27132,0.2082786951202317,0.8653505047224691
27133,0.042470056798171694,0.48526048920280856
27134,0.9031143067251473,0.9911906981019915
27135,0.020168500152980596,0.3567870556960776
27136,0.07266745665082396,0.616113836837292
27137,0.09459184262028043,0.15318250052297988
27138,0.11645757094376169,0.6148697144182308
27139,0.04545651902498791,0.11750689037322924
27140,0.9564511097422351,0.9830623538557924
27141,0.6593204711635001,0.8047852455432236
27142,0.027068264951446173,0.17280644959780347
27143,0.32623221235325756,0.3410890077234767
27144,0.041312585977325844,0.0495407689437772
27145,0.5409641278352036,0.6933169010546593
27146,0.0798719387412483,0.9502598106563219
27147,0.10316543574495947,0.2665231415228983
27148,0.10811869686015606,0.0964699706987691
27149,0.14923024189166717,0.06994524747297708
27150,0.3256782358328112,0.9496178637748818
27151,0.35611130446015393,0.9122782066705267
27152,0.01898939867687261,0.14641681330218506
27153,0.33430645536468484,0.8903509656365012
27154,0.7015019050009046,0.9056434117618573
27155,0.280750668239834,0.7194918955635411
27156,0.013344236658202746,0.2592240528062647
27157,0.015329289585360397,0.555548648492797
27158,0.02397215352665833,0.2637428648188689
27159,0.035651439370685385,0.09616079913656073
27160,0.1039986943103811,0.23266221958781422
27161,0.4979801153213527,0.6385403612880379
27162,0.03173164137178517,0.9215075642677351
27163,0.5296281284602402,0.5115788739791562
27164,0.10972760337390434,0.10157574507915214
27165,0.6610841817577309,0.7542915586633878
27166,0.1544799670429074,0.31393975372181004
27167,0.13663353365482822,0.6395885530046932
27168,0.060697797092952734,0.587812075335996
27169,0.5768500445698839,0.7277174271643364
27170,0.6953835770425368,0.9600978533632419
27171,0.02147659235968961,0.26254163510462236
27172,0.06332020619304414,0.8873962221802273
27173,0.3191265556480488,0.53230245373796
27174,0.036858467417982654,0.07823379776256804
27175,0.039839497712136296,0.06432820951791828
27176,0.8052956422129222,0.9504011627099894
27177,0.9283866941893515,0.9712911043620795
27178,0.05292184013396316,0.32998087192370273
27179,0.07151033880758721,0.24871311717146516
27180,0.08164711468763906,0.46960127299185866
27181,0.03442799557399989,0.9168864427729284
27182,0.33349609184254136,0.8673905144695896
27183,0.018000833424250923,0.6958256755626094
27184,0.044511137816355045,0.38613265232087307
27185,0.21860380801099705,0.7766560135389716
27186,0.18555203153589944,0.8789335853912001
27187,0.062137729404438236,0.10393922613745436
27188,0.060058196105359604,0.3748623384633151
27189,0.08402359076674032,0.802030701525351
27190,0.19768439029980078,0.8138311112139371
27191,0.2072502982166587,0.9583289253182826
27192,0.21098326137833318,0.8183880398789302
27193,0.011631315006140452,0.07058582096907327
27194,0.15376515650807837,0.39727698213297347
27195,0.018464287301865674,0.1106411232490025
27196,0.14760490874205676,0.17152898526754567
27197,0.05941661101301047,0.6359299150079509
27198,0.7064614514776795,0.9501926590545298
27199,0.06065623300231512,0.18526683291945187
27200,0.21303416319969384,0.530909376309294
27201,0.407396039124477,0.8479815997498602
27202,0.04139338506464477,0.0894540827416046
27203,0.020917861513189022,0.0936334571876243
27204,0.026528160205478508,0.03277601192651032
27205,0.19474368149406734,0.3555459494752728
27206,0.26284718979478616,0.3565941066919573
27207,0.23663893813326253,0.23777883806391056
27208,0.8765069783461235,0.6324524680086101
27209,0.2788437601084012,0.41364590590358674
27210,0.13599652326704437,0.2784636327826487
27211,0.050535725113558735,0.17784433054912335
27212,0.3143119845714678,0.9609205265806855
27213,0.4122021416515415,0.4370569015597299
27214,0.02350431128094971,0.03734087312637304
27215,0.12213637919017598,0.6363664276776944
27216,0.180530093842345,0.8895165155140414
27217,0.09929609445931036,0.2666889268203644
27218,0.7974486437582979,0.9499596521659919
27219,0.6962933819966461,0.8444814583470354
27220,0.2472756142346275,0.542655710535601
27221,0.043177727857731774,0.7727545652303838
27222,0.10073831141166033,0.6359717832562386
27223,0.016018839470466714,0.7864886269618546
27224,0.07901156118201412,0.6495263352168869
27225,0.3103386845183747,0.19594490561630276
27226,0.014824881167410394,0.2257148849331894
27227,0.28469806588584623,0.35449871302269503
27228,0.7128640473610777,0.9121812136526238
27229,0.5989506018816232,0.8663439579116221
27230,0.24460124614525927,0.9676789415553493
27231,0.46591297947219706,0.9436384517141159
27232,0.09425788749415241,0.5285252049037532
27233,0.3826792936589293,0.2579199245314987
27234,0.02667300078781762,0.08997162592656285
27235,0.9522329654200278,0.9787954141768819
27236,0.11530147966594535,0.9644445156560925
27237,0.6353729556973942,0.8721705523051381
27238,0.7082664329349327,0.8949692786042611
27239,0.1768425753155306,0.19106245690530319
27240,0.06753236659140086,0.3379088273220899
27241,0.07119324669291908,0.13574741477380045
27242,0.16644044994576596,0.48018393286165506
27243,0.051702678220542767,0.06069133447086667
27244,0.014645683188932924,0.03865239050408558
27245,0.08591103643117098,0.24660802479529648
27246,0.8587666330521113,0.9564278282094965
27247,0.22001939037253185,0.9739217403125016
27248,0.21022392830270767,0.83684945081226
27249,0.06927219933167637,0.4766113703252673
27250,0.07335589136295727,0.16023461804064776
27251,0.0412198270741242,0.36589656697843964
27252,0.2352901652795394,0.4427386261820032
27253,0.014030017805530905,0.8935039803697256
27254,0.9395836365752906,0.9775704680544177
27255,0.18497980191034893,0.24300297625214337
27256,0.8439908161689973,0.9845879483917793
27257,0.3698371007235285,0.5073654372116126
27258,0.22321597342903007,0.7151252844407452
27259,0.5197616222417878,0.8214216018064088
27260,0.13582717460188917,0.38374950204592156
27261,0.1676583716459476,0.8143615495056694
27262,0.06578966319256103,0.4989871784244223
27263,0.0462683607152237,0.0571273107566486
27264,0.040221349291764213,0.06195921050173883
27265,0.04396598242063856,0.17618377457592563
27266,0.1938272168142031,0.26803201688686007
27267,0.07872276832269719,0.5552895469477241
27268,0.017038997066421094,0.050012151938718774
27269,0.8426605441674252,0.4742239884553735
27270,0.021770168157602125,0.08410550404509705
27271,0.013674227193431475,0.13867875648353858
27272,0.029715749887546244,0.47741358658588956
27273,0.03630416138650869,0.18228689656112995
27274,0.29288438874447975,0.4886211838911718
27275,0.2390421710039018,0.3440332082595117
27276,0.009864647587710875,0.06391461857688528
27277,0.03434600068235149,0.9365191012858094
27278,0.04575503137722651,0.18995313494398144
27279,0.03381018818309013,0.17901225649213406
27280,0.5006352061443519,0.5043269119445607
27281,0.07009556438913986,0.33590352541288687
27282,0.08477928648576817,0.9381602077956191
27283,0.01877650325906386,0.09427555398901764
27284,0.24346874714458833,0.4350063283945623
27285,0.043396211648988874,0.3782327019100961
27286,0.10461064742524857,0.4130380711618774
27287,0.1717208595217543,0.6843738217212497
27288,0.7756212895760459,0.8163082685503967
27289,0.1607075592712291,0.45980875219279216
27290,0.0156419701160358,0.07959748459432825
27291,0.395343853605273,0.8109393198966194
27292,0.043114569656379935,0.6158830049907231
27293,0.039284453509138575,0.926245444455014
27294,0.03236135771218868,0.04841138893754876
27295,0.443172914122432,0.931840762518466
27296,0.07106926092943626,0.781699308081302
27297,0.051252757765997234,0.8423418767974492
27298,0.0343474353577284,0.18411359384884973
27299,0.3253176712849397,0.7644530365053467
27300,0.04324845941651794,0.8765970267464234
27301,0.008730396779623112,0.020042442493086902
27302,0.3005830778372889,0.8372962770166876
27303,0.06288951438409324,0.1272533855893868
27304,0.04255050712234674,0.8533276619825758
27305,0.012126016045905321,0.01756186287876045
27306,0.26971541443362257,0.6046314639787032
27307,0.8619860792000853,0.9154511442180513
27308,0.18170084180027785,0.1275193091315724
27309,0.8381717705833059,0.9788411266679135
27310,0.03779566324057951,0.17808616959200643
27311,0.05059450835621012,0.10265462839627669
27312,0.06804740615430918,0.4607991036452371
27313,0.016642841436294364,0.06660704630173701
27314,0.02766449681424546,0.03816228194574096
27315,0.03105538614300763,0.18894018826029696
27316,0.22844872955246118,0.708367000131572
27317,0.08244804079102316,0.18275027183129378
27318,0.16668282534087614,0.42600144939465745
27319,0.2809139548301082,0.9046010684589425
27320,0.09053978539527965,0.7535102978308148
27321,0.041205224329670935,0.797364950700869
27322,0.851734233387052,0.6452786418777933
27323,0.015657835089304052,0.43226462530153015
27324,0.09799193447564737,0.5088344898334854
27325,0.8775941718448456,0.9507847984237259
27326,0.03025277141238429,0.6018828185292939
27327,0.18284282813495467,0.3182347005836753
27328,0.31372041963650654,0.39066778319735845
27329,0.17179632432887604,0.25478939484521607
27330,0.016438821335389688,0.6089120015653788
27331,0.06505585190848381,0.13691363351312144
27332,0.05622126068550451,0.8632484275403192
27333,0.864382610380926,0.8643632115488901
27334,0.03498457910924274,0.022386653532183238
27335,0.24417166898938159,0.09823455142954236
27336,0.05570030801858858,0.17762184344559162
27337,0.3243629125096917,0.8384338356002986
27338,0.408816725987742,0.5285260362393039
27339,0.15559380197151135,0.3685799822397675
27340,0.006544822324598825,0.10088473820895194
27341,0.23893982814060774,0.6483242319476092
27342,0.08514036017545569,0.6625792184257677
27343,0.05137772257193865,0.06058141370969036
27344,0.5246355125957147,0.6091265363708802
27345,0.03796881956809579,0.2522365058029938
27346,0.41225876515487136,0.9091695817549889
27347,0.8914280618418059,0.9308734900253933
27348,0.0452655614522458,0.24772710390968924
27349,0.07824166429019264,0.19686402590247715
27350,0.04272315021461812,0.9206414730389416
27351,0.7499466315218285,0.8380517000966068
27352,0.09665726820351792,0.470152622195862
27353,0.017641977718488553,0.08625379574208893
27354,0.3544512919248279,0.8479151936038751
27355,0.2500296592065227,0.20744493127084895
27356,0.3948772640798717,0.8037567515958575
27357,0.05365833957740137,0.32445503474561255
27358,0.46114625319955105,0.7364723175603417
27359,0.3770779675592449,0.7887650659340737
27360,0.1538226078520604,0.6605779609459672
27361,0.015122045021349957,0.9077316388986524
27362,0.34491450129503914,0.5165419390387361
27363,0.13218726028687053,0.19411382809304473
27364,0.06517403190551734,0.5348569533599942
27365,0.3419944783515365,0.7612797437830714
27366,0.39929050227749113,0.6411597075823496
27367,0.2711885241414951,0.4701006848970774
27368,0.03512238819951566,0.6545200390465895
27369,0.02332042823108354,0.03034309684684402
27370,0.022793154228801123,0.8523829390169517
27371,0.2088728360943507,0.4255975593218391
27372,0.06436428093880386,0.14226544702612087
27373,0.9313675969840176,0.8124468027530101
