respondent_id,h1n1_vaccine,seasonal_vaccine
26753,0.3001702580195681,0.6329193131936782
26754,0.17851481729594876,0.5469880018984782
26755,0.1021214279156355,0.370576341076195
26756,0.022191012888817196,0.027262530487097238
26757,0.18824973290522332,0.5600863189617715
26758,0.5288213677519766,0.83156206300207
26759,0.01646693192499695,0.1473608004710729
26760,0.02311392875341616,0.0369153563677408
26761,0.37993782422841405,0.7769229693427916
26762,0.14011213895624758,0.8704075882710645
26763,0.89786656406251,0.9685270063312277
26764,0.9564296554919745,0.9745266977284232
26765,0.05198889958712338,0.6757746776490287
26766,0.11770721759580544,0.19001535070393308
26767,0.8852823518596926,0.7434199664699029
26768,0.02063033582721958,0.4038922919632624
26769,0.06949312512964254,0.15749423099731177
26770,0.02719528297518716,0.4669047546347379
26771,0.015043827596086818,0.10462386118591939
26772,0.06427596011578911,0.5644637605794671
26773,0.033082472735999506,0.22793469177745387
26774,0.021752006018845412,0.3061055487218983
26775,0.02192968303184662,0.4912380275111437
26776,0.4210610581748616,0.3547426657683263
26777,0.08841876250457488,0.939461669316428
26778,0.10211974767018274,0.04740143339575059
26779,0.21212019070236485,0.636521849991561
26780,0.04307996439605141,0.9434675918121033
26781,0.045403593800449504,0.41553384714320296
26782,0.04801035586131221,0.3379303220913374
26783,0.02392693410623226,0.23539917541086836
26784,0.047432541945646514,0.7311204455917347
26785,0.5101451818771326,0.6767818868457197
26786,0.0445826348538983,0.24258253532995255
26787,0.06185465620213559,0.5386412821693665
26788,0.01922164112720569,0.894955426866504
26789,0.01611124012079995,0.20851992396846888
26790,0.020914377078950122,0.18810482027721687
26791,0.06169913583306426,0.09666905476294084
26792,0.04883970108966094,0.7491424933417338
26793,0.1148751969628362,0.9507026554582356
26794,0.609758438338582,0.8706095735998169
26795,0.12927663378219797,0.9746882506347191
26796,0.02606731227343978,0.024963913346268043
26797,0.1375010553177462,0.7668529680056158
26798,0.20548769768030287,0.24116889243451053
26799,0.19334060213552423,0.4288604734129611
26800,0.04462991442611011,0.9710374500912975
26801,0.26055971626908636,0.37133474936223465
26802,0.10440727808880004,0.16813700024765166
26803,0.032511638905077536,0.1757529907614519
26804,0.03506465544256802,0.07198932613121822
26805,0.057528548183555815,0.10007145188780624
26806,0.015014139535971109,0.9372675022796286
26807,0.31578226013185046,0.8745741680747592
26808,0.03303405766209968,0.3711286130774833
26809,0.6298690534014714,0.14850366433143336
26810,0.053757900493291225,0.13685412948186368
26811,0.011126275995823227,0.036789417126404864
26812,0.29560559959694527,0.8975150801237396
26813,0.6034694121938163,0.420601316918115
26814,0.015117360252355588,0.6882110979141202
26815,0.011806120097157882,0.031172466462491905
26816,0.04729196321042543,0.10962575552452285
26817,0.024202230148020802,0.43563423007870405
26818,0.14600323507010549,0.26140894081922805
26819,0.18223629342751613,0.16687542044071035
26820,0.06509301300829094,0.15094569739308605
26821,0.023139476075949787,0.6754093368024014
26822,0.0968280894542771,0.7290488878744528
26823,0.2977703134210784,0.34437037645540974
26824,0.014313586663786227,0.7411921128162204
26825,0.43375483171824797,0.6958264885588179
26826,0.03909069085854045,0.7533475558532541
26827,0.017889390038870558,0.11282508077604445
26828,0.045763526655227614,0.4821088776258149
26829,0.8838266940057342,0.9536979578831862
26830,0.014332775649894292,0.764889560733855
26831,0.17364519161488035,0.8901780518401649
26832,0.023590760933424913,0.776384914899015
26833,0.02723496885116823,0.4567266036181889
26834,0.1757717607184254,0.5303272631680715
26835,0.2948173825742514,0.8676184276692818
26836,0.3543922610392139,0.701573091801104
26837,0.07346007252108362,0.03060642626022353
26838,0.1271152078923361,0.536649623136554
26839,0.03756000477071954,0.4864290168086591
26840,0.09688457474308798,0.10061044641825748
26841,0.5334806231181769,0.7649974910082349
26842,0.06836558291982699,0.16126099210524014
26843,0.033469019871781046,0.03504983403459294
26844,0.022578906524044408,0.3620630913925183
26845,0.027466766883633146,0.7634220110980451
26846,0.03794224496461536,0.8704662055969579
26847,0.3153255221486219,0.11695521793572533
26848,0.016085893458469655,0.7690906209961286
26849,0.3671040420507329,0.5696139205376846
26850,0.7031589170102186,0.6062049817303087
26851,0.06051796079427112,0.07318947299853557
26852,0.0349992409104778,0.05467267933207778
26853,0.29795765192321627,0.5019734937685959
26854,0.012204884973334188,0.04315291550443857
26855,0.30034964079683246,0.8545102062756573
26856,0.034434329821578805,0.022569615770892115
26857,0.5822978289659786,0.14971246595525936
26858,0.11958085725462689,0.6215108837019334
26859,0.020314777856097085,0.058455400491573294
26860,0.0980294476015123,0.12255762878967207
26861,0.02929053099749742,0.0744578880726567
26862,0.022703015896817405,0.1441265467557812
26863,0.04700048930956509,0.3403937845412174
26864,0.3100142940769483,0.36577844525751024
26865,0.014543475466892145,0.0352934436215057
26866,0.053667854949455,0.6121668828048731
26867,0.16634547750868675,0.16104070325226968
26868,0.8903610160093179,0.9560318572312613
26869,0.022652649850262805,0.1856559459685972
26870,0.8001622484568871,0.9346611635081876
26871,0.02601003037096288,0.026256406338094153
26872,0.046313588720112035,0.29203122785715235
26873,0.06030067663843854,0.7178831802838322
26874,0.05891401317109517,0.0821674402575297
26875,0.35488856470218066,0.8818011090602813
26876,0.06533086429743525,0.04154668009218697
26877,0.08392552540880559,0.10552911012061718
26878,0.11630781163926181,0.17780661946031154
26879,0.009439920109115835,0.05381390867227629
26880,0.101825979335942,0.10398132048690895
26881,0.017838405157442325,0.05969240082679153
26882,0.020800460900882767,0.033907624629066595
26883,0.08618739062924217,0.2309646649000335
26884,0.2720624234402073,0.2578727200588775
26885,0.18395599079681657,0.7452165276730419
26886,0.05487175987718617,0.8908215748838698
26887,0.768528274186182,0.8760279119116426
26888,0.9446314680091722,0.9777161018227599
26889,0.011619975323651563,0.10243036117806682
26890,0.05881491707339441,0.31213257237536557
26891,0.7058576558542292,0.8524381865563382
26892,0.059708974240078566,0.6730613221436521
26893,0.030913844788838313,0.08392237166713121
26894,0.27285304438177754,0.3513292145156761
26895,0.030935173342865524,0.8743094673056107
26896,0.04555175144540623,0.03866202148462921
26897,0.04699889133080448,0.5642328518640928
26898,0.12761423108526732,0.64192268077445
26899,0.016743135220485653,0.025196514231221382
26900,0.0677081183492565,0.15790728611497923
26901,0.03898439999748858,0.3704906653839191
26902,0.11941735730730796,0.9419739733085138
26903,0.15550940519279874,0.06449433059076178
26904,0.09098970936435273,0.35597443764261805
26905,0.31876402161885115,0.8652437573752162
26906,0.022172912963194534,0.2722551740281427
26907,0.007958018664565782,0.4711733877656479
26908,0.03670462300791071,0.7174891818213575
26909,0.0991006873785008,0.11341153158599278
26910,0.05407051682329663,0.2952221826239456
26911,0.0531298201078673,0.06801652847745518
26912,0.5933698961653349,0.9181302236038615
26913,0.6331429592903558,0.7880333735203553
26914,0.020625231873829447,0.08771920598661573
26915,0.0462899288730199,0.5948775478202742
26916,0.02178288004140782,0.3168757618680606
26917,0.012299156457258953,0.04939680688686071
26918,0.9573045518069024,0.9746583108779856
26919,0.05880475664488158,0.3826536371933318
26920,0.009517544241606463,0.07476462404751025
26921,0.12654390863714757,0.9206013884931292
26922,0.019179681162115863,0.7894031165747074
26923,0.2806079989103848,0.5665226558151575
26924,0.9413723256772547,0.9721743372407513
26925,0.15046497298953312,0.8366398847411529
26926,0.5266490330794094,0.4087300011847873
26927,0.5489778773777654,0.7069388885287423
26928,0.1697719899110063,0.5191765152850673
26929,0.0963130623120379,0.1960641521143511
26930,0.6565469030295833,0.8775450911738846
26931,0.23315273879012685,0.3680784110318675
26932,0.08341049029471231,0.9534872871527325
26933,0.01210111632951677,0.6004154120873171
26934,0.33689023010823527,0.6335344914439017
26935,0.12372471441053125,0.49462422356477503
26936,0.41603850352665495,0.1744128763462887
26937,0.15397875666954455,0.8249302774825703
26938,0.03043160968530854,0.033843905312484844
26939,0.0538118173023856,0.07291938347981204
26940,0.0892494534673375,0.17482643995314587
26941,0.09778223716455878,0.4372358837679159
26942,0.7035187636266691,0.817370012118885
26943,0.06601320837637045,0.5663521167507719
26944,0.02865352168852347,0.10288303015749176
26945,0.04098739899201819,0.6288751096851121
26946,0.060460679910733846,0.7321086042714785
26947,0.30300945349868724,0.5725041334919532
26948,0.03059416895572747,0.04770678510095608
26949,0.020794818521519313,0.06063122090149623
26950,0.04835623053785277,0.5060424231175873
26951,0.0811331950938377,0.2893116702044403
26952,0.894416915163983,0.96335348222406
26953,0.5142556671818787,0.9375925704319918
26954,0.007872150641667373,0.06625006406652054
26955,0.07091525440878044,0.709201800092966
26956,0.2595890363506423,0.2951561532695884
26957,0.04304111028995123,0.9576757976195425
26958,0.06184859545785872,0.8093463289295861
26959,0.06312038556787751,0.3062998167461875
26960,0.01720377046526302,0.04621445223114837
26961,0.31696187104053936,0.44241107857280004
26962,0.143643649414606,0.891966569726704
26963,0.06133753835785763,0.190736830303196
26964,0.05519952743654421,0.21026375740917005
26965,0.5257883468216459,0.9081534835161368
26966,0.040829321195946844,0.06747816252950721
26967,0.273561954407422,0.5062838823955604
26968,0.07913178030537946,0.9142844124466712
26969,0.04708795140323009,0.1252897365874222
26970,0.7966630401274385,0.4741042401737155
26971,0.09192931360942871,0.23344805699201138
26972,0.016521274386392806,0.028340719091078607
26973,0.04680470195471036,0.14662055603805108
26974,0.3266499005454671,0.29818121520492025
26975,0.14094581197773218,0.8055224719426587
26976,0.9113503588572114,0.6005849593313035
26977,0.10285922903393337,0.39741062624669715
26978,0.01945372048631145,0.8532289049033288
26979,0.644487148549678,0.9227850099320448
26980,0.04935636525564617,0.06387401151430945
26981,0.014107274309780999,0.26260680097866096
26982,0.8347048166675396,0.9454375702665047
26983,0.2192960841459898,0.5127421737609993
26984,0.01642823172111907,0.10211408515855885
26985,0.017889521876677125,0.05870918092408589
26986,0.06406706614552903,0.28024622112798264
26987,0.03192137853426502,0.13959004217981968
26988,0.015300293676476544,0.06626543792216764
26989,0.4555854540965413,0.8868406649320537
26990,0.007277974133721406,0.05065335758103545
26991,0.11363618671259232,0.38266336963271425
26992,0.34291889673891135,0.41753459409052257
26993,0.041779688086559,0.8702295228050403
26994,0.1460220904214384,0.3239917982333611
26995,0.03886741301727381,0.2673506054434924
26996,0.30864992075880093,0.28535889780479917
26997,0.01900896848461108,0.05399775745881066
26998,0.03589650044004951,0.0336223737549547
26999,0.23572501719202552,0.488730620419991
27000,0.050489685129269615,0.3990718073631451
27001,0.03015275575647288,0.838144282664876
27002,0.021409183107591507,0.1928169248666657
27003,0.008740683082679489,0.03619321983560484
27004,0.24228826273541426,0.36500651701261866
27005,0.4811800495454658,0.8849379625625123
27006,0.8521014081494559,0.904438658995326
27007,0.025917622997418965,0.05028247479461338
27008,0.03400407965769489,0.06101208817590609
27009,0.09974364657800124,0.24187119328615514
27010,0.012238425653316953,0.07408339364793873
27011,0.057110815064914694,0.09991255132610363
27012,0.17396041888761535,0.5707645114172213
27013,0.1440039456843836,0.41014327350323687
27014,0.03131942604610537,0.2360921936484565
27015,0.25419327871904407,0.27627587785300306
27016,0.1621437706461703,0.2675868754570242
27017,0.6605680319721989,0.8540219628153934
27018,0.030626751761555732,0.22630046148611027
27019,0.935931061829911,0.973777807663251
27020,0.19891451589313633,0.1494180690069666
27021,0.3285203580630893,0.6924080647825991
27022,0.05696270583636423,0.16608022937570988
27023,0.06724440807120072,0.16226349944482793
27024,0.04671077652448738,0.34392740330717325
27025,0.20952368227638968,0.04845484835023957
27026,0.01990057808842354,0.400729283537822
27027,0.03624316833071427,0.8536313596047
27028,0.6038250302009085,0.9164692534237935
27029,0.18063986357393277,0.4207416879485676
27030,0.2538640840718535,0.172926653356259
27031,0.38256794795424587,0.9155519814052794
27032,0.10359766336712671,0.6243875245006656
27033,0.5915986731365118,0.7853753104143598
27034,0.014219547172420542,0.639429991693231
27035,0.3232495463441864,0.4600016037182391
27036,0.3816063035182829,0.8258115290255541
27037,0.6458486373317809,0.7813367461766035
27038,0.012472188291342477,0.024465250486166042
27039,0.47839506802807835,0.8728581996607233
27040,0.11503249879628263,0.21713472814604382
27041,0.03185271874663425,0.6547092041989335
27042,0.025405590044373275,0.5207629377333485
27043,0.44724823597057034,0.766079093029134
27044,0.010844239808636854,0.05513299509998452
27045,0.044939685842175905,0.5153973918072506
27046,0.04156356170054815,0.12096635372462157
27047,0.43161858112487017,0.5186757761707529
27048,0.06604521694571927,0.4491845539167225
27049,0.2012757494651962,0.8553524127361585
27050,0.06601118835455592,0.6624971221742263
27051,0.22375188742188132,0.3731509783623882
27052,0.018176199208871202,0.1419249360620884
27053,0.9027185469345135,0.9573588351861444
27054,0.046150589209129414,0.07727803034187322
27055,0.028632118933190263,0.8527241923703814
27056,0.04048860091965678,0.055265738004869475
27057,0.017465831665171905,0.019950932718473674
27058,0.9478623447136555,0.9512176338886644
27059,0.06835851051174721,0.12301999919084919
27060,0.01936851137763894,0.330866999842386
27061,0.017509279979421664,0.4177108911510865
27062,0.05614034910769858,0.4771528352021766
27063,0.020135421987609724,0.4582671758843889
27064,0.09640934172931534,0.49044661915483945
27065,0.1026930893132186,0.5972416725464846
27066,0.037321146688066596,0.5446657169940042
27067,0.7268345083104899,0.8737325657915396
27068,0.6520225257199981,0.904705477736062
27069,0.7740350251808816,0.9387867428685812
27070,0.0157998761253339,0.02340952051379213
27071,0.08613761634315488,0.08162473337391898
27072,0.10897265237270136,0.6893966452097828
27073,0.02924463747005149,0.9389557045322255
27074,0.07636767648082728,0.25317398560291343
27075,0.49534650078163234,0.765490164290996
27076,0.7746575249671959,0.8456419023546954
27077,0.0409615170226031,0.07952029541694097
27078,0.08844658062987491,0.8269308181424084
27079,0.07095604941500167,0.8645694423643688
27080,0.11996687137977335,0.19901996640394953
27081,0.046869859498544414,0.824645563693038
27082,0.23619741435361793,0.32468243421159665
27083,0.08816826949399867,0.3499418098243675
27084,0.8777153093803126,0.7477181415115586
27085,0.019001294347275682,0.027074601654232266
27086,0.016527924397857448,0.11259252960523553
27087,0.051353831831073685,0.2105193104390929
27088,0.326742723795215,0.6404276252686706
27089,0.16623399110450626,0.23379647191975786
27090,0.5341066776736956,0.6791255567303552
27091,0.6363232926665883,0.395079490102019
27092,0.12319232967126846,0.17598593535896775
27093,0.2239291144589988,0.23902751898358576
27094,0.015649534689640626,0.05662898453562824
27095,0.05269717425548444,0.5942926654702935
27096,0.04874674610326896,0.14125862976717946
27097,0.3615485607913671,0.5703913217973706
27098,0.6677611082521919,0.8961112384245914
27099,0.33311800339062564,0.520994184466342
27100,0.08817581555569987,0.8276240640144845
27101,0.06653266299659806,0.6295158061856584
27102,0.12924282681325344,0.9200318256254657
27103,0.012341150864781287,0.04865826540388649
27104,0.4109915876309275,0.5005901741019766
27105,0.08845320291586217,0.33682080599115116
27106,0.8664581150322181,0.9331536831762697
27107,0.5444059601264862,0.8294729167962912
27108,0.2883129246119467,0.3399940703430911
27109,0.0721561524852874,0.11039965642669325
27110,0.05678123030861777,0.28425768875824764
27111,0.07077573175603137,0.3930579473345032
27112,0.2660123913522652,0.48167315104228864
27113,0.07289622816828609,0.08971282243790876
27114,0.08538428944687596,0.16712237431433458
27115,0.4827611559008839,0.8357132109088188
27116,0.040604092532043154,0.9331293890933293
27117,0.022484085378857255,0.07492637386917755
27118,0.07428616044247936,0.5723532325716217
27119,0.06674981188214694,0.18522166327646214
27120,0.15791390444650125,0.9620277260113897
27121,0.020427677414133826,0.8258010344250662
27122,0.0195674056153413,0.18699025855569343
27123,0.08048542702507945,0.11133907791137355
27124,0.01722334476029784,0.06927789082911637
27125,0.02237666785875033,0.04604485738174572
27126,0.23594882022171418,0.09911862167269148
27127,0.0445290197837234,0.06643654143937937
27128,0.17036858434181967,0.6333009829427189
27129,0.1589617251219137,0.3419307760391809
27130,0.11612930498028726,0.17888184933272072
27131,0.08046269920384641,0.09546588923106213
27132,0.21448839354165775,0.8701297061491804
27133,0.037853783280507834,0.4979107786550277
27134,0.902993393131992,0.9903644432769682
27135,0.020327624298495026,0.3823525141411084
27136,0.07475243666561845,0.5936146975630707
27137,0.09677764053679254,0.14570611223607358
27138,0.11591459524344595,0.551512869868614
27139,0.04614404902326631,0.1243310043197209
27140,0.9634730541340563,0.9816972349868981
27141,0.6601909664616897,0.7805955601965109
27142,0.029380843363919287,0.19652316320262833
27143,0.3612055783619009,0.38228634993134314
27144,0.04294729147230313,0.04163249027531291
27145,0.5501431400688563,0.711192297330807
27146,0.0748596728441605,0.9514061111090655
27147,0.09536514226071842,0.247661959078279
27148,0.12212343631237871,0.09179326288911735
27149,0.12540043001557727,0.07774347692063525
27150,0.31531664496079453,0.947013247554496
27151,0.3840736421201283,0.9205430899110747
27152,0.02192916160457636,0.1412397166965217
27153,0.3837839883139274,0.888846821743746
27154,0.6855713864293504,0.9045249967950674
27155,0.2637573492923071,0.7539205210135581
27156,0.013629377688537905,0.23823138242542344
27157,0.014867837061700208,0.5642672981195082
27158,0.024703200451519185,0.3119275869210154
27159,0.0381843081184873,0.09489761187082885
27160,0.11292600168712716,0.22035153456212134
27161,0.5228917252081461,0.6491327956761869
27162,0.027648986844286603,0.9219506604594704
27163,0.5581220899042898,0.4938110040953169
27164,0.11591121906593989,0.09712344362251077
27165,0.6641591482480806,0.7417647868131477
27166,0.16555410856287736,0.34159924179786677
27167,0.12852723959953502,0.618127200930433
27168,0.06682828157305992,0.5999880206215076
27169,0.5935193687434027,0.7082099150825537
27170,0.679669293012545,0.9616210487495684
27171,0.019542867329480133,0.24156257555781976
27172,0.06278517258997145,0.8970377016266861
27173,0.32289269841595536,0.5290164366006692
27174,0.03693420722271128,0.07897750142660379
27175,0.03304297131614575,0.0711070023154655
27176,0.8062503718512168,0.948971371693415
27177,0.9420683819459389,0.9717493332383277
27178,0.047543399199958494,0.2977176086960352
27179,0.06529309613190522,0.22403419115193088
27180,0.07253448190317972,0.44408766493577084
27181,0.03111644055096537,0.9144556657694235
27182,0.33795119006028224,0.8614594262666717
27183,0.017003657151279158,0.693779733005053
27184,0.041817548391720506,0.4301600360106094
27185,0.22083973264535445,0.7330589820555717
27186,0.18770359784831395,0.8702240890576215
27187,0.06432299921849845,0.08922733687768127
27188,0.06222129141290835,0.3932061681875958
27189,0.0788565501849273,0.808542970413382
27190,0.18250281488681616,0.8007938368700291
27191,0.21197975226913748,0.9624093552017863
27192,0.19540193597426755,0.8013965047918585
27193,0.012471614542418474,0.06163331309632313
27194,0.16493800764199582,0.41788082596136406
27195,0.019890606516247973,0.1153693785672768
27196,0.13266050429614845,0.1662609246252269
27197,0.06154788343874532,0.6539065653913363
27198,0.6940456639525944,0.9505249469154256
27199,0.05534317811185183,0.1988777664513461
27200,0.2056064219661663,0.5475978390161131
27201,0.43205522179552514,0.8359494369146205
27202,0.04667593751549214,0.09523144556426265
27203,0.021118848189799096,0.07369169988229614
27204,0.028590671739358645,0.032657099497409164
27205,0.18348952594320214,0.33737208200708874
27206,0.2477675496955175,0.3683488688546799
27207,0.24862030611056984,0.23903532495945343
27208,0.895752438835789,0.6571815639975819
27209,0.27316669102143404,0.43154456191204366
27210,0.13575951706927133,0.3080204855209681
27211,0.05110894128030495,0.15307603366106412
27212,0.35170761799771544,0.9536724004494092
27213,0.4034836491056495,0.4597479270104018
27214,0.02479721582511307,0.045980852819168874
27215,0.12958941143251365,0.6706361633544325
27216,0.17811048490781667,0.8877987726610607
27217,0.09975894342949305,0.22346079641402275
27218,0.8210884747019589,0.9532149956779914
27219,0.6913359166580455,0.8313276881367239
27220,0.23960757358381135,0.5160276246695197
27221,0.04499124281232621,0.7496997341723286
27222,0.10350182487208535,0.6282317630241991
27223,0.0153205163061991,0.7850245432273233
27224,0.08544871215384643,0.6969772197290237
27225,0.3065542236011802,0.1880019529456444
27226,0.015826486496600185,0.2144626319707803
27227,0.23422187089900637,0.32037067891030885
27228,0.6824417525726085,0.9247277994940409
27229,0.5723993121631155,0.8615594563343356
27230,0.21995545572389513,0.97264028341008
27231,0.5174310127024991,0.9408466547377207
27232,0.10365408210563662,0.5811079542129288
27233,0.37147660920405307,0.31114639002126393
27234,0.02489135950671272,0.08434549158530043
27235,0.9513611162571602,0.9820154044416867
27236,0.09629828019888005,0.9634483572265711
27237,0.5973124212332895,0.8415610330975599
27238,0.6763545772572912,0.8908892564558036
27239,0.1876062633619068,0.16013040485019683
27240,0.07413144655811982,0.41619854126490446
27241,0.06596635310972934,0.13518346950476315
27242,0.1407179397126031,0.4996427026075047
27243,0.046647693156353545,0.07414531885623882
27244,0.015748326642864737,0.038979760846526226
27245,0.09005691860084047,0.26113980835086154
27246,0.8691938082882813,0.9576253763629365
27247,0.2428883244639182,0.9724206531697044
27248,0.20689131642851474,0.8134182170572657
27249,0.0693794298577254,0.4665404896983296
27250,0.0779761694850962,0.17869565494149264
27251,0.04135654986738864,0.35181872592683766
27252,0.241129267007462,0.40523711846703375
27253,0.014276195107191032,0.901416279344351
27254,0.944938280490798,0.9767444074711863
27255,0.17547905985457576,0.2413209969352653
27256,0.8504822305070949,0.9860844647390958
27257,0.3544307351429024,0.49041702810868726
27258,0.26159199046352555,0.7008777617482879
27259,0.5081053566681848,0.8330511451317079
27260,0.1266522452273771,0.365745178076522
27261,0.15879885263139387,0.8241443981029842
27262,0.06508422922184715,0.4803957658063073
27263,0.055085979350471354,0.05498037098137093
27264,0.04092504650656457,0.05735700238799549
27265,0.04314396487344947,0.2057725164979209
27266,0.1687470051574507,0.2326971926136343
27267,0.08087098681400356,0.5372826764978964
27268,0.017603077778924003,0.052453807933988274
27269,0.8073267410995607,0.4815397258108388
27270,0.01937528344940063,0.08510108867112777
27271,0.01259115797802215,0.12363530096699042
27272,0.02736124729501076,0.4666746269766455
27273,0.03871597585248405,0.1448104051591062
27274,0.2799337130915785,0.5054913309204913
27275,0.2524290474586899,0.3102745356961365
27276,0.008959479315692544,0.06623296935175801
27277,0.027143740374379458,0.940197176947057
27278,0.04673957275840609,0.19500857696818824
27279,0.03754703643218397,0.19056259261454242
27280,0.495110597001911,0.521729860410667
27281,0.06998399727659602,0.34892074128064743
27282,0.09487617795041338,0.9376998831840007
27283,0.02220801423572376,0.08965577225761703
27284,0.25000465906213704,0.410254229659908
27285,0.04439484830167146,0.3694412766962179
27286,0.10220839807948048,0.3009134470145698
27287,0.15439305385404758,0.6823657104074005
27288,0.7691940853097583,0.7932132809314909
27289,0.15835869458789623,0.40248663076052826
27290,0.014598661273597524,0.07304719402981893
27291,0.44352283272972304,0.8510895262660824
27292,0.043527530643206934,0.6094277674421399
27293,0.036849294477805945,0.9433008905693592
27294,0.029404870160986477,0.05222124956140668
27295,0.47791689379061575,0.938970872726453
27296,0.07545266114016612,0.7585010494123331
27297,0.04907736568472001,0.8506209060837892
27298,0.03528514908061478,0.1998313895709653
27299,0.3054836753012961,0.7528431067545085
27300,0.03996910935431786,0.8821903278714113
27301,0.009615776772041985,0.019813628617465988
27302,0.2859730798461309,0.8381101281624526
27303,0.057601880598119055,0.12125787921324334
27304,0.040450030027552944,0.8417818816403494
27305,0.012411537768713113,0.018182934976875748
27306,0.22448557807406408,0.627647073229768
27307,0.8625848380996439,0.916498306763849
27308,0.16458430416538672,0.14093868094267903
27309,0.8362040088646352,0.9780743847806799
27310,0.03295202156166211,0.17504983945465336
27311,0.05552726313363658,0.11205295838151415
27312,0.06509095725632492,0.4507747396268231
27313,0.014845553267646243,0.0603429667007377
27314,0.026365363172581622,0.038130141611942135
27315,0.031403746673827095,0.19175338983892984
27316,0.23993681041330833,0.7072703897574592
27317,0.08713569497440246,0.17019975599107917
27318,0.16662901542446984,0.3631120330427134
27319,0.25172688452104425,0.9083620641463005
27320,0.10864428949171157,0.700767282520376
27321,0.03520442589130126,0.7774865800099682
27322,0.8499407713750383,0.6432762488667285
27323,0.015850056818715947,0.4329432618170405
27324,0.10386405194040346,0.47790203841711404
27325,0.8768737831949766,0.9441013884161931
27326,0.03354479164995222,0.5788777019125848
27327,0.18666013505862888,0.33252390607371335
27328,0.3140604082184028,0.39342503293634445
27329,0.15339181219255102,0.25710087363697265
27330,0.015792322898115847,0.5737288546306988
27331,0.06126820549610676,0.15776080828366304
27332,0.04958023307698311,0.8842625401286461
27333,0.8855108391536584,0.8640556292783295
27334,0.034209437718250635,0.022693150812848013
27335,0.2689801168994003,0.10026975253735076
27336,0.06062285724903591,0.14195931564029546
27337,0.35769940363733166,0.8319695247550586
27338,0.4020230229757791,0.5032227776656909
27339,0.1371495273285585,0.373570821479888
27340,0.0063915190990725375,0.10376337213468294
27341,0.25665856950353333,0.6698005905878727
27342,0.09017215024705694,0.6647924313203244
27343,0.04363292061841729,0.06368379766808653
27344,0.49796926838468186,0.5847341983556381
27345,0.04342215802500758,0.3115276652035233
27346,0.45215801012920703,0.8981691880039234
27347,0.8988728769736714,0.9245317328740779
27348,0.04507446699981531,0.24149537061751455
27349,0.07201245252378084,0.2003106535600156
27350,0.038859456295860045,0.9175864093829466
27351,0.7198845704781933,0.8619815003099222
27352,0.10329834431647182,0.4879945106087735
27353,0.019116948590133534,0.09069518360154728
27354,0.3625286469872599,0.8497456873140418
27355,0.2628355691473879,0.21501607707604142
27356,0.39228025954690665,0.7514911994817663
27357,0.059176103191028256,0.31293825695933747
27358,0.4569620258188496,0.726360229428292
27359,0.42278407235311016,0.7978141963592311
27360,0.1470173498515212,0.6601369525432944
27361,0.01492397483840549,0.9149266221503717
27362,0.39008323025579145,0.4818540362421603
27363,0.1437001355124421,0.19563722166396721
27364,0.06560150543002927,0.5127940539063841
27365,0.34543608010743615,0.7481427217177309
27366,0.35824719332203553,0.6648415159126723
27367,0.24511298281720786,0.45155017007801057
27368,0.03233504407347571,0.6014726170473296
27369,0.025034463037050085,0.033059996686540694
27370,0.021629975422387055,0.8357912238116563
27371,0.20379885380705956,0.463473075114137
27372,0.0654235098350104,0.1353344543785586
27373,0.9374128180026995,0.8209070769702279
