respondent_id,h1n1_vaccine,seasonal_vaccine
26888,0.5025491122277488,0.5025231975101637
26889,0.49624827056848775,0.4982723800049
26890,0.4972764817514161,0.49930181582822125
26891,0.4998157232574777,0.5004637476344861
26892,0.49758171862915923,0.5008243446917914
26893,0.49755529920325003,0.4985755726895793
26894,0.49930517045366896,0.49946824777662313
26895,0.49712794297510554,0.5012659888568651
26896,0.497959825034224,0.49793348322586883
26897,0.49760234760244637,0.49978147807783807
26898,0.4981909848456305,0.5002580266960446
26899,0.49653996300326114,0.4971718024438078
26900,0.4985085038196179,0.49921891351845304
26901,0.4971256093519411,0.49917335206133756
26902,0.49855750407799254,0.5022686271228326
26903,0.4989017686328201,0.4974823003649143
26904,0.49821994577828543,0.49951590035231797
26905,0.4988680840310066,0.5010239073012637
26906,0.4966557616552897,0.4991476018534422
26907,0.4961341405122094,0.49980867727162104
26908,0.49743542955850684,0.5009895149171433
26909,0.49882996922526796,0.4991673390867299
26910,0.4975174267490677,0.4989372252784109
26911,0.49772154006082253,0.4979465502134266
26912,0.49989243435656816,0.5024492033702382
26913,0.5001153125590014,0.5011944160467227
26914,0.49670465717618956,0.49826686636375156
26915,0.49790580111883354,0.5003673763603441
26916,0.4966498998749276,0.4992168779847369
26917,0.4950963323427297,0.49663170866307604
26918,0.5015666615816554,0.5024273994794224
26919,0.498242323153822,0.5000787636134814
26920,0.49616579806126143,0.49821973420108934
26921,0.49863891720197756,0.501678075301446
26922,0.4965705095669463,0.5008445652434663
26923,0.49871066273925846,0.5003554656722042
26924,0.5012572324609159,0.5021969636586784
26925,0.4986400757351897,0.5007026088542007
26926,0.500344751808589,0.5000231159243211
26927,0.5000158312745058,0.5007085812109816
26928,0.4984377939841787,0.5005705436685014
26929,0.4986779665026373,0.49909881127911065
26930,0.5006958745499034,0.501767979255129
26931,0.4986827337861033,0.4996157310210394
26932,0.49829868041341974,0.502144121383086
26933,0.4969509061258805,0.5004243691957059
26934,0.4994303166304858,0.5004577785668661
26935,0.4980680275397104,0.4998216999781098
26936,0.5001363406903618,0.499280112309673
26937,0.49860837917703554,0.5009512914781794
26938,0.49678251476891083,0.4972447986226395
26939,0.49773904540785446,0.49802803934203405
26940,0.49789961328764387,0.49824126985634665
26941,0.4982505582998446,0.4998659779177663
26942,0.50101886424933,0.5016665609782466
26943,0.4976624856454958,0.5003568931319149
26944,0.49687954865005374,0.4984402335085804
26945,0.49719198630755806,0.5000125106873539
26946,0.4975334221944741,0.5006186231565177
26947,0.4990524678181647,0.5004162819140643
26948,0.49738671672187545,0.49774275135546164
26949,0.49699044725240055,0.4981921793492983
26950,0.49749916372698183,0.4999718556726057
26951,0.49812664498994663,0.499243963643864
26952,0.5017553501059202,0.502361174861518
26953,0.5005809354219153,0.5030197989222693
26954,0.49600448766043903,0.49789123044091516
26955,0.4977532092541734,0.5004654588002138
26956,0.49868573821956974,0.4992278598571134
26957,0.49762860953401267,0.5020618128882703
26958,0.4983978365159421,0.5010772103953507
26959,0.4976017375110126,0.49921107732364733
26960,0.4962626828204686,0.49735459034534174
26961,0.499487086930478,0.5001426810543909
26962,0.4986848258834367,0.5019480543251161
26963,0.49773469877994997,0.49924901490890716
26964,0.497915718592571,0.4989808122608578
26965,0.5005000482936887,0.5022013762608466
26966,0.49702356054649566,0.497727467133149
26967,0.4986089894739861,0.4997912074727104
26968,0.4977283043921161,0.5015312698949802
26969,0.497628063859097,0.49853139036404304
26970,0.5013507513370563,0.4997493514216393
26971,0.4985783155717211,0.4993379427766229
26972,0.49676789204447996,0.497701244441223
26973,0.4975189516210098,0.49870163620920277
26974,0.49904245712864476,0.4996464633950088
26975,0.4984857079205268,0.5009979973555836
26976,0.5023701948640096,0.5005931539067026
26977,0.49850335471781415,0.49987098193568685
26978,0.49700748851260396,0.5013215069983162
26979,0.4997054560306819,0.500658874888757
26980,0.49772204531439995,0.49810473037005104
26981,0.49697203445598953,0.4989653621700114
26982,0.5011611603010118,0.5018625010867176
26983,0.4989288318706685,0.5003256910361704
26984,0.49667243974602937,0.49822962383864233
26985,0.4962502424594044,0.49751920026499274
26986,0.49751016826641364,0.49987241430994256
26987,0.49696564028214557,0.49849387978804993
26988,0.4960459505588768,0.49777040608107226
26989,0.4999617138928995,0.5013628923878958
26990,0.49562886178824395,0.4980611121844609
26991,0.4981937209872172,0.4997891936600607
26992,0.4995171566707701,0.4996746259118469
26993,0.4976112447985327,0.5012812052197081
26994,0.4983698433602813,0.49979916382368134
26995,0.4977513132107765,0.49980207394602216
26996,0.4992284283113175,0.49933651156218684
26997,0.49576294314873737,0.497500259905092
26998,0.4971620906838454,0.4973114664218844
26999,0.49919970449101103,0.5000648303293638
27000,0.4972893037037131,0.4992491633901776
27001,0.4966144464190835,0.5007988033778547
27002,0.49703573859271194,0.4995293561439859
27003,0.4956785670184597,0.49706657575312074
27004,0.49850073561418345,0.49930397497986895
27005,0.4990311454849941,0.5007475367993078
27006,0.5012040030028435,0.5022263679947808
27007,0.49637006027613184,0.4978014187601063
27008,0.4966279431422955,0.4974390627909921
27009,0.49842378717970487,0.49947072667598347
27010,0.49646456698057917,0.4982061456881846
27011,0.49718978590137847,0.49827150530011793
27012,0.49861425062952497,0.4999757088078381
27013,0.49860933076207015,0.4997443927857287
27014,0.49705686381366604,0.4989465108293015
27015,0.4982905194178269,0.4990029394972181
27016,0.49849539860914427,0.4993686399473003
27017,0.5003005785891317,0.5010371400515702
27018,0.4968170655903499,0.4989765312258418
27019,0.502059421206236,0.5027777740669974
27020,0.4990328045971815,0.49886822648165857
27021,0.49930051405604253,0.5003800612161284
27022,0.4977289447576188,0.49853812226942484
27023,0.49813282611845594,0.498671701502561
27024,0.49756104927432415,0.4992343946978041
27025,0.49858757981813323,0.4973692643262368
27026,0.49654959560366746,0.4991291379205175
27027,0.4973790243215415,0.501135591933613
27028,0.5000008461517268,0.5018823719147876
27029,0.4988487162952063,0.49944795347429966
27030,0.4994243135213467,0.49928255885347517
27031,0.49945242121576533,0.5015783016030299
27032,0.4980476928641457,0.499981443731897
27033,0.49981775392306055,0.5008617527939854
27034,0.4962619870041001,0.5004547963147353
27035,0.49898341019867376,0.49958348255295887
27036,0.4994535366504791,0.50119925619745
27037,0.5010507909150675,0.5014321752378108
27038,0.4958924245102417,0.4968314255908828
27039,0.4999805767771302,0.5019279888519351
27040,0.4980573186843469,0.4985954720491013
27041,0.49725761127823903,0.5000396309157114
27042,0.4967355086274627,0.4997561274213653
27043,0.5003256837088534,0.501280888201847
27044,0.4961965921623504,0.4970909842770037
27045,0.4975549450358363,0.4999492285795015
27046,0.4976122184393642,0.498292104131131
27047,0.5003319666023753,0.4996404289181318
27048,0.49787795173409927,0.4996815527412778
27049,0.49860463992940707,0.5014865932206809
27050,0.49785244515892274,0.50024710097428
27051,0.4985967143924177,0.4991783790380102
27052,0.4969737064663968,0.49881554829793984
27053,0.5018703578087357,0.5024617578440026
27054,0.49720108016866765,0.4979080421137754
27055,0.49739435041574975,0.5014856914903109
27056,0.49741508609087337,0.49765683282050016
27057,0.496232794653013,0.49656844555415813
27058,0.5019325776541212,0.5023657807328645
27059,0.4981133934708053,0.49892214814883507
27060,0.49741208507740126,0.49969894958693434
27061,0.496787390977683,0.49968212638056353
27062,0.4979951415463113,0.5000153307199934
27063,0.4966646134264017,0.4998927622486859
27064,0.4984626626635259,0.5002490674037958
27065,0.498307784224242,0.4997494420387639
27066,0.4976151908484858,0.5002104365093796
27067,0.5002974178795551,0.5011934726282763
27068,0.5009296209387363,0.5021455552362336
27069,0.5004691279326802,0.5025512416809528
27070,0.4969382552660743,0.4973118822247182
27071,0.4970862303473847,0.4977455211827988
27072,0.4979064110607168,0.5008953507922178
27073,0.49741392103785104,0.5016948131588261
27074,0.49819537868106556,0.49926551267124886
27075,0.49996105881858616,0.501017964733404
27076,0.5009336156690605,0.5008829533298513
27077,0.49726539899862937,0.49821409768228336
27078,0.4979280953437258,0.5011359929885
27079,0.4985422886324235,0.5022086418718648
27080,0.49832058061916623,0.49898045745974967
27081,0.49740550343436474,0.501075678044201
27082,0.49914685737558,0.4998640680585264
27083,0.4982964160706189,0.49923877748893053
27084,0.5018323726254867,0.5009368117956499
27085,0.49608394592873106,0.4970775104360294
27086,0.4963158174491979,0.4977840837853176
27087,0.4979716463951039,0.49896905517460544
27088,0.4995014147543077,0.5009780720052464
27089,0.49855687878114896,0.4991575468469611
27090,0.49958240871754006,0.500549866766569
27091,0.5004240335200755,0.4995679793858323
27092,0.49849825692307637,0.4992384968405314
27093,0.49932333519539285,0.49926389509631197
27094,0.49643790767195484,0.4977276054104906
27095,0.4973261829640967,0.49989802421372476
27096,0.4976738864400236,0.4989132548139636
27097,0.49931385134701056,0.5001170708649989
27098,0.5001583518274964,0.5014752470136195
27099,0.4991863862950299,0.5003450976402775
27100,0.4973780556490455,0.5011206577914159
27101,0.4976987656586893,0.5007815695149787
27102,0.4984923892718264,0.5013272376839975
27103,0.49673148047065846,0.49721808212277224
27104,0.4998178722609004,0.500002439225406
27105,0.49779227398882303,0.4997469538767692
27106,0.5007618865905576,0.5017031274464484
27107,0.5006265130649086,0.5014434167607581
27108,0.4985670212297055,0.49919355924384573
27109,0.4979010717916731,0.4985837078077331
27110,0.49775922470127154,0.49907268233792035
27111,0.49756696458042676,0.4997674477004014
27112,0.4991036798204295,0.5001716543998131
27113,0.4980293104722187,0.49884504400229845
27114,0.4986382365104882,0.4989229821120014
27115,0.500798424180362,0.5015112614203837
27116,0.49729429714714085,0.5025820962122465
27117,0.49660726720569714,0.49777610966724506
27118,0.49767204824282146,0.49985907817515013
27119,0.4979119333989953,0.4993978595357013
27120,0.49906463880629637,0.5034709502183555
27121,0.4970530589644011,0.5006737417034439
27122,0.4962725590855196,0.49869002385343963
27123,0.49790740124381505,0.49844300132669533
27124,0.4961732541656666,0.4977800926877219
27125,0.4971726714054844,0.4975488502262477
27126,0.49956189000798207,0.4977217866261176
27127,0.49775913024525453,0.49810415445563855
27128,0.49902946647477886,0.5005623220934411
27129,0.49914943049225424,0.49962560863465016
27130,0.49796352952516615,0.4987251376224172
27131,0.4978977292294727,0.4984592157626072
27132,0.49903111939986183,0.5020470351734283
27133,0.4971960952585704,0.49994357202636797
27134,0.5011136948954877,0.5025965975456557
27135,0.4975956322077993,0.49957855540938984
27136,0.4981426748938382,0.5000969378101673
27137,0.4981878490269613,0.4989563909672376
27138,0.49782837581437145,0.4999867382622104
27139,0.49714881229815844,0.49795288360930207
27140,0.5025770887310892,0.5027133224778508
27141,0.5004708902681623,0.5007667447414464
27142,0.4968896289563318,0.4990228848391466
27143,0.4997449809769945,0.4998987546669282
27144,0.49649564824733977,0.4972700096214222
27145,0.5000647863506458,0.5008686395240707
27146,0.49839018168520155,0.5027269258429996
27147,0.49812956898771493,0.49913436998724026
27148,0.4988566123779142,0.49836939644895556
27149,0.4984121920834857,0.49817535166023397
27150,0.5001530528370689,0.5027687644788544
27151,0.4990936696940831,0.5014308958129172
27152,0.4973277705026686,0.4989141804551655
27153,0.4998181901257209,0.5017941540312328
27154,0.5009833123601107,0.5022681885288471
27155,0.4988247193314593,0.5005848672614199
27156,0.4958242467207425,0.49890282228141003
27157,0.49676266687352094,0.49998235377448585
27158,0.4967562058626704,0.4992481815953377
27159,0.4975176600206357,0.4987103408191206
27160,0.4980656661327966,0.499086294226212
27161,0.500105835602922,0.500132154316711
27162,0.4977203277940723,0.5023352277697867
27163,0.5005783832748322,0.5000236618274714
27164,0.4984149328133477,0.49820259142181145
27165,0.5005019895116929,0.5001534476302312
27166,0.49906014098949375,0.499763573211288
27167,0.4986012568584901,0.49991775774513286
27168,0.49771246686221093,0.50021796884448
27169,0.5001500983877776,0.5006550323420235
27170,0.5000563990651935,0.501734324240815
27171,0.4967904928788179,0.49899418794780576
27172,0.4981025092863515,0.5017113839152424
27173,0.49933541546130894,0.5000423898307543
27174,0.4966957208831887,0.49771646173582706
27175,0.49698126957623523,0.49811450121244977
27176,0.5007072483368858,0.5025435058876461
27177,0.5021477647111189,0.5028766331033232
27178,0.49756368606467033,0.49924652715111495
27179,0.49821405860388346,0.499342956226478
27180,0.4984334095613023,0.4994865501755764
27181,0.49759376383445225,0.5013992667121362
27182,0.49968021682031494,0.5015521137003791
27183,0.49647177064418124,0.5002188499024619
27184,0.4976478896632904,0.49940425792573
27185,0.4992166081276775,0.5004720888437243
27186,0.4986241436984753,0.5007886715975938
27187,0.4981833443323429,0.49848872080213436
27188,0.4979190402502957,0.4996201033169609
27189,0.49789193083167743,0.5006589110950964
27190,0.49869062972189643,0.5008794579751432
27191,0.49883716676901557,0.5026403025938401
27192,0.49891269302328567,0.5007014067178118
27193,0.4965097920019438,0.4978865000778342
27194,0.49840160851295573,0.49952725921848884
27195,0.4965651643631457,0.4981868541854538
27196,0.49830523372540925,0.4983989429521963
27197,0.4980836136932097,0.5007121103641082
27198,0.5017763447786027,0.5036065647380127
27199,0.4978908078646433,0.4988830918901664
27200,0.49894026418293463,0.500359681437166
27201,0.49981603859837004,0.5013740281214019
27202,0.4978122709946102,0.4981435013347108
27203,0.49644727117715926,0.4980118300895305
27204,0.4973289779836891,0.4977726223971374
27205,0.49827885500886776,0.49910582996483494
27206,0.4992858906757545,0.4996088060321924
27207,0.49819542731896926,0.49884159740991857
27208,0.5019722267034046,0.5011027711193741
27209,0.498667052660078,0.4992003925632523
27210,0.4985371099488935,0.49929430041147893
27211,0.497166579917091,0.49889671776793765
27212,0.49951271248371,0.5024248203223117
27213,0.49987117347147253,0.49975092598727944
27214,0.49733723459590773,0.4978245985804988
27215,0.4984598155076048,0.5006212316629165
27216,0.4988786839561829,0.5017651688802612
27217,0.49803550718976186,0.49905746296782033
27218,0.5011644591896005,0.5026286090938663
27219,0.5001110261841718,0.5005575128476605
27220,0.49875983550031805,0.500109709667453
27221,0.4975943902641961,0.5004641619811879
27222,0.497853792022847,0.5001049491354034
27223,0.49624205143341626,0.5006680346558228
27224,0.49791727860667084,0.5002387701662595
27225,0.4993956143348488,0.49922977523707357
27226,0.4970172077758426,0.49868772631637565
27227,0.4990548747721307,0.49991485314022793
27228,0.5005190477305995,0.5017563886270113
27229,0.500986902401207,0.5022074303631575
27230,0.499341418004693,0.5031731899842403
27231,0.5001630218341957,0.5014710862985458
27232,0.4986107937757908,0.500642544445334
27233,0.5001315674303498,0.4994511491119435
27234,0.4968084116741431,0.49757912749268274
27235,0.5022771020028806,0.5028714685441469
27236,0.49850884130930573,0.5022753962023416
27237,0.49959597539009615,0.5007599018149084
27238,0.500133729808275,0.5013329034732033
27239,0.4990638303210677,0.4987809462946747
27240,0.49795508704212876,0.4997832396916566
27241,0.49809044547468556,0.4989047697638798
27242,0.49853825406680813,0.5001913185791013
27243,0.4978161246748247,0.4983183132120318
27244,0.49608846027661163,0.4976641811684277
27245,0.49827259301198346,0.49952878879912216
27246,0.5016324967872061,0.5028002785344223
27247,0.4991198956757546,0.502297578228606
27248,0.4988089739655129,0.5007444518487145
27249,0.4978030780206719,0.5002945643363838
27250,0.49836559271076486,0.499180934343328
27251,0.4974366795317679,0.4993388926529045
27252,0.4994067270708966,0.5002762777330021
27253,0.49666967396056655,0.5013846295723253
27254,0.5027267336591331,0.5033046739636545
27255,0.49907510864387267,0.4991801712612663
27256,0.5008725300049657,0.5029420797527842
27257,0.4995856760423062,0.5000744662169204
27258,0.49884791793817324,0.5011248215657403
27259,0.49943595111343536,0.5019261240080317
27260,0.4982795009020296,0.49937900386310474
27261,0.4985940926462887,0.5009680007897459
27262,0.4980134164419315,0.499805725288246
27263,0.498234671773585,0.4980084259604728
27264,0.49715380033837175,0.49771860707720383
27265,0.4973917506108278,0.49862693189462276
27266,0.4986479412549237,0.4991776893827593
27267,0.4983475110317575,0.5009437084322604
27268,0.49658026759555657,0.4983073215809867
27269,0.5017761889217652,0.4998462334948126
27270,0.49644846908367946,0.49792101980245435
27271,0.4964493115654344,0.49878727521744837
27272,0.496844880184657,0.4996410273127838
27273,0.49735882027279,0.49879227153509625
27274,0.49908022877806585,0.5002550725918596
27275,0.49918470440604085,0.4999848203621811
27276,0.49524055125856575,0.4976537236083235
27277,0.4976884210145029,0.5015432561733244
27278,0.49787349294534794,0.49892671902199964
27279,0.49689981072077144,0.4985911686931547
27280,0.4999669127772386,0.4998053962575944
27281,0.4977927767396468,0.49975117684243975
27282,0.4981101853845071,0.5018365902152221
27283,0.49662094612613605,0.4977901958883348
27284,0.4990418139609399,0.49937777886014717
27285,0.4971566537284952,0.4995469430718097
27286,0.4976948160068123,0.4992171120715458
27287,0.49849271200073064,0.5003722940486476
27288,0.5007963366360629,0.5013892230065932
27289,0.4985128272028377,0.4993679213174887
27290,0.4960247108113531,0.49740777570296674
27291,0.5001355918460969,0.5014792644844207
27292,0.497765916517752,0.5005238860579879
27293,0.49767110974725237,0.5027490991182667
27294,0.49750090983495937,0.4977772824912995
27295,0.49968162388359993,0.5019053298302251
27296,0.49819769968757177,0.5011686964792599
27297,0.49795977037958444,0.501135293240355
27298,0.49745046983104296,0.49903510776234006
27299,0.49929605426747253,0.500859525008563
27300,0.4981624221189199,0.5024471164952469
27301,0.49601969683500347,0.49711999298590165
27302,0.49862309073328853,0.5005635399288831
27303,0.49777300954300846,0.4989379269612004
27304,0.4973877804519768,0.5011985194507608
27305,0.49642439908146785,0.4971453194704323
27306,0.4989047674563528,0.500376764250443
27307,0.5007399145669759,0.5012007322301096
27308,0.49849185676219543,0.49863619130546016
27309,0.5009761387936581,0.5031896428048848
27310,0.4966949165904471,0.4981397717716991
27311,0.4976649829587527,0.4982989604465956
27312,0.49785585910714314,0.49962452178034417
27313,0.49664552444306576,0.4979603699547319
27314,0.4972426413548254,0.49754601844137586
27315,0.4971312297838579,0.4988407190984989
27316,0.4980254869423752,0.5006336278534846
27317,0.4979864676623474,0.498571865882447
27318,0.4987720633554307,0.49944333027135757
27319,0.49897275195671315,0.5014217897934258
27320,0.4988535353762641,0.5003832292686118
27321,0.4974043544669875,0.5004918127660162
27322,0.5007864380633784,0.5005682933261679
27323,0.4968571298709759,0.49995988023236954
27324,0.4983300002423841,0.5001438321704142
27325,0.5013824687656626,0.5022368065813103
27326,0.49746301486790606,0.5002112357598457
27327,0.49869377714859686,0.49934672431868404
27328,0.4989469336600609,0.4999596512940263
27329,0.4988353839763973,0.499464721005106
27330,0.49647007983362396,0.4998321042355472
27331,0.4978823464329032,0.4988585447491198
27332,0.49808438424805,0.5022252106288891
27333,0.5007552484036277,0.5011919299362912
27334,0.4978644238853187,0.49737985398891665
27335,0.4990884991904904,0.4983419439022264
27336,0.4982122113998699,0.4987334921348359
27337,0.49911368481804935,0.5010478802701264
27338,0.4994866654278334,0.5001078862954034
27339,0.4984776733087198,0.4991794488526501
27340,0.4957218638630708,0.4983361263475593
27341,0.49926142592330347,0.5006470588421917
27342,0.49794116858593074,0.5003280111590847
27343,0.4978429677747795,0.4980334222607809
27344,0.49972659093399624,0.5001857632313412
27345,0.4973096089796841,0.499396461134655
27346,0.5004508257209317,0.5026955427484727
27347,0.5011923066375504,0.502269300652964
27348,0.49737114606287075,0.499155453596053
27349,0.4980728629701604,0.4991588642272272
27350,0.49756979070479906,0.5018078019494172
27351,0.5008392708369563,0.501722820373725
27352,0.49790356298061134,0.4996436274210618
27353,0.4959703067740025,0.4978695664395988
27354,0.499133029401646,0.50086319423374
27355,0.49891677872032597,0.4994745385586003
27356,0.49921484692666634,0.5002797596618405
27357,0.498359877564623,0.4993741367974537
27358,0.49889709376223595,0.5007140388148326
27359,0.4997739311196844,0.501170371175648
27360,0.49872679685538274,0.500236244167188
27361,0.4965514334368643,0.5016684738191728
27362,0.499307848878913,0.5001763989266476
27363,0.4981310579500566,0.49880791280475767
27364,0.4973102498713612,0.5001401963565203
27365,0.4996267105335279,0.5005312655287008
27366,0.4992025421994617,0.500286624238198
27367,0.49996161009559653,0.5000941776539122
27368,0.4972794535510497,0.5001586315333435
27369,0.4968480100749721,0.49719086584959005
27370,0.4969816759088686,0.5015660390469233
27371,0.4985306925305772,0.49955608566422527
27372,0.4980716711481945,0.49890385300701295
27373,0.5016622537756218,0.5011308977682131
27374,0.4971461376768144,0.49905229375431776
27375,0.4979921654234981,0.5024191589541779
