respondent_id,h1n1_vaccine,seasonal_vaccine
26800,0.10144752546288585,0.9142697306674917
26801,0.1538101488003326,0.307531034674946
26802,0.07635293039243776,0.2064259172289717
26803,0.08680183229841175,0.2360238670218981
26804,0.05873846953956626,0.11350322531345643
26805,0.0987833117582985,0.15441723684517697
26806,0.026811491834242755,0.9116334888058384
26807,0.3786381381912199,0.8054913125617201
26808,0.0645738909898712,0.34966867751700736
26809,0.5201987931121148,0.24823679527602546
26810,0.10378016714809302,0.14029755930107357
26811,0.03113931706308229,0.09956160752269005
26812,0.28842499541243055,0.7804226458615487
26813,0.41842925533918524,0.46795834256012825
26814,0.018292731309714476,0.631121403882714
26815,0.010463524763402761,0.03308682594666796
26816,0.09824350642579187,0.24087284149618696
26817,0.015569375363966093,0.5123864970333576
26818,0.1342646990255163,0.280780877504099
26819,0.1742062312163397,0.22239020602761084
26820,0.06133766291505086,0.1944212910631812
26821,0.04383945056614008,0.5578560095368871
26822,0.05684428058428484,0.7449851300509903
26823,0.25546612028273563,0.395192678445287
26824,0.03996354286467953,0.6741326010015439
26825,0.44606105753492054,0.690769247461604
26826,0.06773277469094793,0.6978015958968468
26827,0.0720035411733267,0.15231851821207845
26828,0.06170174794961256,0.39123715578954904
26829,0.7048594318773069,0.9315809008680873
26830,0.02893953676042479,0.7185791709378118
26831,0.2363574789705991,0.8128881015473366
26832,0.06162531942531645,0.777194363634902
26833,0.07598267489155731,0.5095481019414358
26834,0.2509016552743048,0.5283820203044154
26835,0.3194343304050125,0.8528534541206997
26836,0.2993473643894942,0.6276422580645321
26837,0.15595674740220689,0.10095177865240343
26838,0.12462377770621601,0.46191205561058707
26839,0.1448077727406503,0.4080176714337321
26840,0.14111356072895542,0.20766058231952986
26841,0.436018336947328,0.6128190045955594
26842,0.07200266630665364,0.17254093513699492
26843,0.06465171204035391,0.05575874906268137
26844,0.05750263883487381,0.36175954369542007
26845,0.05111773879209649,0.6631032689720221
26846,0.046796855918539194,0.8195880410534838
26847,0.3773514387674748,0.2048024665703382
26848,0.037055625075957874,0.7438232673996755
26849,0.3817435613056214,0.48563404069627664
26850,0.6079183432625377,0.6573740230650377
26851,0.05795223509096214,0.09194378794011808
26852,0.0638989073548663,0.08614697859626883
26853,0.2973920690869857,0.49127025395946317
26854,0.03281012414695574,0.08210165507249464
26855,0.32380018867387805,0.8284466815582324
26856,0.08373913940640751,0.07864274093687747
26857,0.46293116668222456,0.3519466001596109
26858,0.11673519339178175,0.5719529348675527
26859,0.02225956288354222,0.10244760964466641
26860,0.16199098454489602,0.13512010663613006
26861,0.05387163483202663,0.1538518957523175
26862,0.024220839841726224,0.24669347891453142
26863,0.07902116862828278,0.39069341199614516
26864,0.31774967757662376,0.3716207709264593
26865,0.04141856622883779,0.05110880326855238
26866,0.06883059514111131,0.6249036139244183
26867,0.1195744823277303,0.1932513273172581
26868,0.7384139954741082,0.8490883661616049
26869,0.0386621646847564,0.26204739211296757
26870,0.7272584926605321,0.8629438504827749
26871,0.04371107851569633,0.07420044655865006
26872,0.19828832741566324,0.3142679319056789
26873,0.12394837910124243,0.7182576674789544
26874,0.1406414867021881,0.20305665657554534
26875,0.304482984066288,0.789247763676599
26876,0.15001836984341524,0.20463118589784546
26877,0.12382994330526133,0.16072543275960943
26878,0.19550210180893055,0.268086284506857
26879,0.014111610272639,0.11657878543320659
26880,0.14575178256636592,0.149537190102524
26881,0.014763307590577786,0.0847208869468987
26882,0.02374093451422382,0.04672547340879807
26883,0.09371158838674715,0.2197406299223122
26884,0.17396950037304043,0.20281941618790658
26885,0.1948756323991862,0.5741745956235108
26886,0.07306876505902618,0.8327304973090752
26887,0.6158713483405249,0.8670232122517134
26888,0.8970976073030723,0.9223689543012861
26889,0.018570052582173223,0.1583185021603021
26890,0.11963451883575947,0.44956478734539984
26891,0.6869906267252924,0.8051730964580702
26892,0.1433522170368061,0.6075078378372948
26893,0.030347665584824532,0.13315023043198626
26894,0.26892462103872,0.4013203965129248
26895,0.042387212286575,0.8634575253976775
26896,0.04878831476936691,0.0733975715328468
26897,0.08196746137733392,0.48888057034871496
26898,0.21375868838136858,0.5760705170466882
26899,0.030469996871504167,0.08804657373512045
26900,0.07467004776264408,0.19831478674518133
26901,0.08430916759009614,0.42106700635224975
26902,0.19741178046011928,0.836686724026882
26903,0.2876158275120259,0.15349993644332896
26904,0.09024885465365878,0.43235897386122396
26905,0.3029157529855856,0.7808700531336815
26906,0.023506090233314677,0.36635207497744326
26907,0.02797165190762798,0.48514496467875895
26908,0.0608680480054428,0.6229025641148319
26909,0.15325218251158104,0.19755917526825933
26910,0.1441178742379645,0.47929070658183215
26911,0.0559019058012322,0.1075197192153554
26912,0.5504211033625416,0.8492737090030198
26913,0.6323047154175394,0.7872687254504124
26914,0.0261589978764355,0.15601151538090371
26915,0.12844272132578202,0.6645043956306417
26916,0.03706587724641606,0.20879695901869716
26917,0.07235758614113677,0.13409370407196494
26918,0.9246361210057313,0.9745647643103493
26919,0.07086176336303385,0.4221283968836999
26920,0.011210590275702306,0.07750207338958473
26921,0.20026759905005667,0.8474572375803623
26922,0.030876344221064736,0.7697329198679419
26923,0.23590851406429186,0.5284088799424235
26924,0.9051012072647474,0.966954542252121
26925,0.1542898663754546,0.713428395407852
26926,0.4563010877723225,0.5201456062053113
26927,0.5599120765043227,0.6754582300606005
26928,0.2534234041233601,0.46556283064684134
26929,0.09719892834536056,0.29065805775964576
26930,0.6608315518333324,0.8372209238650506
26931,0.124961009263503,0.2748261557258276
26932,0.12923639107558288,0.8904594552863442
26933,0.022818918021979134,0.5187829183772145
26934,0.33729699843599165,0.7029126668861376
26935,0.1880966671764513,0.478468849817018
26936,0.3815742924740127,0.33382845305688397
26937,0.12379048938901135,0.7941519971897288
26938,0.04359881388598041,0.06326961468167505
26939,0.04840570117603789,0.09288781094532858
26940,0.14305052473925553,0.20586362621225845
26941,0.10972621808319144,0.4015538901493806
26942,0.6002172461618654,0.7414765063228408
26943,0.15468773006290662,0.6046631010717304
26944,0.030326964016105937,0.16678959588383055
26945,0.0361247137504044,0.5128634863240247
26946,0.09777214161718643,0.6875352552967011
26947,0.42371211542271997,0.6036527750422619
26948,0.06031959190116619,0.07512032309298335
26949,0.026541008793585175,0.05922310837836659
26950,0.0772618887309458,0.3765087641495181
26951,0.09971329494215396,0.3186442057913865
26952,0.7707251140061514,0.8284445552019465
26953,0.43121675538266524,0.8669180682235287
26954,0.0039027113085892927,0.09713325396137376
26955,0.0663190938959808,0.7180868176637595
26956,0.26428813915806953,0.20535773459504353
26957,0.06969413546935933,0.8772925733996686
26958,0.1101813476798929,0.6955948897359644
26959,0.10970927744669344,0.38091510613735213
26960,0.01564325060076362,0.05426480998534353
26961,0.2323446579107611,0.4052586063913443
26962,0.16483918243550663,0.7470196060305868
26963,0.0715422195552883,0.38479978015375244
26964,0.09289499326483776,0.15402918287431694
26965,0.40079334601972233,0.8837494505885544
26966,0.057666257197675715,0.19305225639357562
26967,0.31387357755932277,0.5235066997265887
26968,0.08341400771080454,0.8618224043559066
26969,0.11309226937154132,0.20061096697431524
26970,0.6797090272671237,0.5736137884046415
26971,0.07386656826535294,0.184795865991494
26972,0.03162405187706807,0.08890000844462977
26973,0.0884534214073957,0.1771210455387317
26974,0.2210964362858626,0.31144879557022087
26975,0.1257944181195799,0.6591336783559049
26976,0.8150534138544194,0.5545587821588047
26977,0.13258850263656197,0.46356040424029116
26978,0.047198598479514714,0.7610753578604592
26979,0.6966188775486679,0.8508166063861284
26980,0.06300130423497166,0.1269307483880394
26981,0.06520120356907318,0.4513401348687651
26982,0.7374970006502325,0.8777935063753023
26983,0.1491177953439659,0.45254304914786975
26984,0.02890556130270011,0.1631247113007034
26985,0.03578239735988195,0.10668810083771002
26986,0.04548264916446104,0.3259542028717957
26987,0.03927890189938974,0.1829907251123596
26988,0.014946007785400539,0.09720302594196525
26989,0.34830283353594577,0.8451262486668225
26990,0.03264217815554018,0.1495418012365759
26991,0.1570805251810631,0.4484993390022755
26992,0.3389312719197585,0.47312235160722915
26993,0.04622398010035581,0.8735496031659636
26994,0.23386383840015632,0.384818201610247
26995,0.13766513914248232,0.46863952749574156
26996,0.24141418449630336,0.33325504876868667
26997,0.023703549724673926,0.10946731814706394
26998,0.06412062746637279,0.07915334144683889
26999,0.30805098971092176,0.47325210621264696
27000,0.041465335786250855,0.32848256922598595
27001,0.07237000601296338,0.7741571814684226
27002,0.044069032458936654,0.2676264063294612
27003,0.009442919832366399,0.1102628834627842
27004,0.40985450962930875,0.33075529044112006
27005,0.5113404038504191,0.8216117166940808
27006,0.7615596308769855,0.8384897897955077
27007,0.06383102295814397,0.21042642169390363
27008,0.07715804191350804,0.10552209728081617
27009,0.09435602429143217,0.29729006751769227
27010,0.017733335356873634,0.11181899172325309
27011,0.11231831651004026,0.23348992448429223
27012,0.281269139173276,0.5083213910942499
27013,0.11453034760251164,0.4496083661154435
27014,0.060693806358063124,0.3750740964935072
27015,0.22242452337691163,0.18701292869033306
27016,0.16053198527535434,0.30694969051860405
27017,0.571346337808217,0.8674659280324802
27018,0.024779275913711422,0.24655932837253866
27019,0.8995383544880919,0.9565835362734241
27020,0.19527810876586546,0.330390413570667
27021,0.26330026312244625,0.5476308994137318
27022,0.0563348590007294,0.1783229935969577
27023,0.1473319220575193,0.22424501951239734
27024,0.05547100984351079,0.3926586244928338
27025,0.19881266701594488,0.12218517426820431
27026,0.050153670681104635,0.48029527636898856
27027,0.04341098233464013,0.7928480717764205
27028,0.4324183510567792,0.830551382297253
27029,0.2688235832206433,0.3092771577364383
27030,0.26101420693400695,0.26947981625067946
27031,0.41147494172532223,0.8236885399034887
27032,0.15656799353538528,0.6100781092962512
27033,0.39902809665966693,0.6804920943054369
27034,0.07405587179140904,0.5084322563369432
27035,0.18062599165621018,0.25271440872611434
27036,0.17003603884573634,0.7056907659293264
27037,0.6655186211480185,0.7163533945002991
27038,0.00948116330390127,0.03290964606292689
27039,0.41997513157117095,0.857222121685704
27040,0.13597291233585684,0.3758845378782087
27041,0.030268939463555043,0.7022229284428747
27042,0.03983646090522828,0.5621113519767424
27043,0.38305054819277407,0.6636183928124976
27044,0.049000363982088624,0.08379871330467455
27045,0.04807570129488508,0.6031394445703275
27046,0.044234889113868095,0.14300469446330216
27047,0.5375096306537028,0.5669080239420949
27048,0.09525226360556596,0.5863711313773343
27049,0.3695799627400132,0.7113979815729127
27050,0.06683002124768558,0.5424697508332812
27051,0.16675470286702565,0.37750146526728334
27052,0.01957345760045592,0.29176645153666186
27053,0.8004386097162353,0.8809577006556979
27054,0.07148331673861938,0.058616121822800335
27055,0.06397156535427409,0.8375120822036619
27056,0.09654870776433533,0.11114441161748868
27057,0.020939246830721136,0.046880246946387635
27058,0.8707628432390296,0.880526283452023
27059,0.06274769689336393,0.14745326957301172
27060,0.04993986823956395,0.2684812448296212
27061,0.03262006504142521,0.43720837199277357
27062,0.09131319224793498,0.42709400692680854
27063,0.05266065968915115,0.5239390838923033
27064,0.1374898793192564,0.47447510565900985
27065,0.13407248411682193,0.4161491076459535
27066,0.07899422421219815,0.46833743923108584
27067,0.6915607906408642,0.8234158054581745
27068,0.5409542040714012,0.8472905400840834
27069,0.6947639914370864,0.9059895303934233
27070,0.038024723397243505,0.04439492644829363
27071,0.07905056703456305,0.09838337468577953
27072,0.23068261947745802,0.5584080976038385
27073,0.07524875231670194,0.8819514924677366
27074,0.09812652740501517,0.22903472269245365
27075,0.3802525042091601,0.7159047630136369
27076,0.6001532174266202,0.6850138916675793
27077,0.041696440644064484,0.10111727637962387
27078,0.18596873045429724,0.7665540091797599
27079,0.2184483071488005,0.809976886957029
27080,0.08177541233831566,0.21881632829727427
27081,0.09284472933076274,0.7581689124879801
27082,0.2546638978296422,0.3424935105240414
27083,0.11110899498341939,0.30344689496125554
27084,0.7035118132530749,0.7243119373599125
27085,0.02184769831467776,0.05291086169036405
27086,0.018023595484476164,0.1558165845310243
27087,0.0924041973759988,0.27080473737881894
27088,0.39611398718448765,0.6454671920551243
27089,0.23398040054865593,0.32978137453010814
27090,0.32504925567707177,0.7239969649449806
27091,0.5690969872274131,0.4375396682599821
27092,0.12546215893196255,0.2381101825603749
27093,0.24250421692934832,0.21830374679193434
27094,0.02452006200369215,0.10400547061195985
27095,0.060109826917357494,0.5446847235515478
27096,0.11210026190292575,0.2365124205777575
27097,0.36342888781418065,0.6646106767338958
27098,0.6769136415969627,0.8706334160702687
27099,0.2826826067751082,0.5313566321828996
27100,0.1267724515932582,0.7209484508223577
27101,0.08385953823553563,0.5882713417575761
27102,0.13311735054075127,0.754698223263726
27103,0.038280797324250646,0.07195408278983047
27104,0.28624701389565144,0.5873655952686023
27105,0.1691192256942767,0.4612968634036963
27106,0.5756546992182523,0.8384464723156209
27107,0.5799376146996761,0.7634840077798654
27108,0.27279431919690195,0.4217857331475745
27109,0.10860046291108645,0.12466124060138008
27110,0.10305100289047948,0.3160882537945761
27111,0.07446576036870348,0.3586288036953102
27112,0.4070451329753908,0.5932026240808215
27113,0.06103409791646615,0.07549685485617111
27114,0.030778915046097945,0.2550602316068831
27115,0.5849519548173355,0.7289397731449808
27116,0.06576118958399253,0.8738274939438248
27117,0.0327901526521911,0.1696069646710548
27118,0.04556513702378348,0.5131773855462761
27119,0.0704659635287175,0.240974269472951
27120,0.2547377778940399,0.9205601749712957
27121,0.04724779512436195,0.7236593082244283
27122,0.04362442819394078,0.39406001963337256
27123,0.13136347730228665,0.14719863933334787
27124,0.035778333226761785,0.2089864639039199
27125,0.022699604193442555,0.034927276997103365
27126,0.18467079662992306,0.18488906019500767
27127,0.06819657424725417,0.09657975641157708
27128,0.1959115057575185,0.4476080093513109
27129,0.18453880003939355,0.382501192140634
27130,0.10765460807054919,0.25639524382838047
27131,0.06766476278631656,0.1360073634406949
27132,0.28497049575147687,0.8614569204003951
27133,0.08531867849527616,0.6152049126784058
27134,0.9154949277225698,0.9767535318764847
27135,0.027555150531966794,0.4103029644966472
27136,0.0767367220274091,0.5225758160438682
27137,0.0850042649371792,0.2084976878855872
27138,0.1643907823754913,0.4443909588002721
27139,0.06919389115990893,0.20175218488902208
27140,0.875122629701962,0.9205050017461034
27141,0.6897094139155767,0.7247793922749429
27142,0.02188845409749406,0.21827217962077677
27143,0.21759311958698363,0.3310230611077805
27144,0.0374619102164513,0.10826444130570842
27145,0.6191655977264579,0.6680223212434552
27146,0.11947667949743139,0.8614215635724779
27147,0.13759043706514174,0.23329464256398344
27148,0.12376763868531329,0.1068303536581116
27149,0.18243975931671166,0.14601243444122602
27150,0.39105245298430363,0.8268645972949126
27151,0.17401036781330934,0.7747970490635413
27152,0.06470009006743024,0.19275446643842925
27153,0.3135707323101708,0.7895617852359323
27154,0.6449120941699744,0.8781869557600931
27155,0.16802905800987286,0.7200248008313569
27156,0.019302079689319202,0.22168620671284553
27157,0.045844917170181826,0.5070089978645614
27158,0.028104622663783416,0.3444026846146731
27159,0.04253394982508056,0.13541752402035157
27160,0.19095414506724945,0.30681480529197147
27161,0.38094393848561175,0.5922155565408149
27162,0.09977428280269791,0.8456257552848488
27163,0.564926914722218,0.45582034360541807
27164,0.1399707008341185,0.22714968862451115
27165,0.5812838801842595,0.6386919311659525
27166,0.20901634261911511,0.2391500998834003
27167,0.16008911523026087,0.5213875913534632
27168,0.11996004210587002,0.6186604102949549
27169,0.42227688323788204,0.6935535237755666
27170,0.5479410504084913,0.8874767281746133
27171,0.02633814189764411,0.2509241646068663
27172,0.0986644921510332,0.8017424694266345
27173,0.2852955445564852,0.4601375554307104
27174,0.12943438856331324,0.1842338227438666
27175,0.0494386705728651,0.14343450905717117
27176,0.7326313068303495,0.9211222393116547
27177,0.8518661867469329,0.8714539666979251
27178,0.03896809852217984,0.263177383674476
27179,0.11821401126130268,0.24467969752446664
27180,0.15145550322334092,0.5019168455190184
27181,0.05974826937142433,0.8127047890772745
27182,0.41483336865356163,0.7683746083007461
27183,0.019648734620122066,0.6875196842725025
27184,0.11455415906922298,0.4131384265653443
27185,0.3256850320585456,0.6724052819039664
27186,0.26130693942018557,0.8351869199654929
27187,0.10046641882269312,0.20784232118493626
27188,0.08301054538749889,0.3672425078184773
27189,0.12571641828045715,0.7144120650963108
27190,0.3265973193294329,0.7942352822941592
27191,0.2956479205466553,0.9085050285920049
27192,0.2653688040481761,0.7236424046529024
27193,0.02069153661933275,0.12477094190965293
27194,0.27276845776463543,0.5026229225509874
27195,0.05602110060339009,0.13492023330091676
27196,0.27183866114646366,0.2555828326430066
27197,0.098109625371786,0.6474091018191782
27198,0.5230844375716628,0.8805588976827661
27199,0.07848243561340226,0.29483527901113304
27200,0.19113363189318683,0.4907526477547352
27201,0.40689905665197607,0.8184143955163339
27202,0.11020553545183484,0.22866535030278987
27203,0.02873267488799216,0.15232680964745804
27204,0.02248049938065642,0.03836930112879087
27205,0.17511454537956106,0.43386057598688943
27206,0.20535774714965,0.3131271238122693
27207,0.18241002280128227,0.20327284812691002
27208,0.7363843352875802,0.7456938703158655
27209,0.2886578565551581,0.4514776618177238
27210,0.07720684700210413,0.29112616812777886
27211,0.08387743046781101,0.2607162171816037
27212,0.2901068186646757,0.8815880187829106
27213,0.38512146992685414,0.5165695545373775
27214,0.02923741704869472,0.08030712116777505
27215,0.15868977511848728,0.6583107006166009
27216,0.2609311429470618,0.7581897226290986
27217,0.11880895615084734,0.2189194317928936
27218,0.5946006896854947,0.853256867961753
27219,0.5356950473273774,0.692491011028471
27220,0.35096643415762396,0.46831159479604473
27221,0.042026540633149576,0.7195506507578788
27222,0.18098482708367408,0.5797734124840637
27223,0.05537123407907499,0.6319273091167318
27224,0.10223699746003717,0.5874751180541181
27225,0.22576486044384766,0.2217240415026979
27226,0.04050319707594238,0.18750379667430395
27227,0.1392365441352409,0.25395229482716397
27228,0.5739985297930175,0.8067030692552682
27229,0.5459625664867137,0.8043496925120965
27230,0.289874432613877,0.9362930750285756
27231,0.4574899883739937,0.8389066470772749
27232,0.14209107110601438,0.47865725933625414
27233,0.41313546908742865,0.3642385722877536
27234,0.05756006722554716,0.13746611008573117
27235,0.8546383015581087,0.9311358926265108
27236,0.12344679364615639,0.8821659187514984
27237,0.6966851678027354,0.8344384231633638
27238,0.4550394536138845,0.8226470239829913
27239,0.2723989394496434,0.2968148074475154
27240,0.09005198667253941,0.30630017122612924
27241,0.07828786288871414,0.1551933419440218
27242,0.19248290347757774,0.503896301514246
27243,0.046391150184934095,0.11822265755886507
27244,0.01618036349199366,0.06426546574570419
27245,0.15549544680692,0.4378132445205038
27246,0.7825284506837047,0.928748904067879
27247,0.2331330834241186,0.9555953689808862
27248,0.1875814385316509,0.7721420500552264
27249,0.08760850660228196,0.5800921668535503
27250,0.07934730200287422,0.20173279227841068
27251,0.05518302232143554,0.4966025864190607
27252,0.250197177556665,0.42559588220416655
27253,0.04243352869010934,0.8275236763490256
27254,0.9427237853212934,0.9771417712593943
27255,0.13942366823147004,0.23160187916373084
27256,0.7518593001863746,0.9515539223735704
27257,0.36669739819079494,0.511883779557256
27258,0.25912686725980333,0.7109000658961319
27259,0.3389515477350513,0.7927790768885237
27260,0.1822703265012213,0.332654515218567
27261,0.1851113849186298,0.7027575594135398
27262,0.10911756829865847,0.48310084254225494
27263,0.08424135139735518,0.08866346873456923
27264,0.08697883228315967,0.1408286959887352
27265,0.11306310083811333,0.32413237148762203
27266,0.2742814495307962,0.3588487713631938
27267,0.14960051546593353,0.6040677974062117
27268,0.07020262705199273,0.1881782669951632
27269,0.6968027701023203,0.5886432671788129
27270,0.018233498458961328,0.13369025408416804
27271,0.020049508159582282,0.19001838843377727
27272,0.10211730416131974,0.4225494188520488
27273,0.06190064506147006,0.20619732103010405
27274,0.16647100237975274,0.37635012781741445
27275,0.27140938451570257,0.4240490530079468
27276,0.03100473597575729,0.14672218014235064
27277,0.06864397978102259,0.9031429664327978
27278,0.07099297105699418,0.4366302139351512
27279,0.029769861155569087,0.3311574485646317
27280,0.4935909664472971,0.4944190860795908
27281,0.12525644024240679,0.47385451830540737
27282,0.14487847952772984,0.8770428978931663
27283,0.08164285859291431,0.1818776358586225
27284,0.34305364476705913,0.5523471635953395
27285,0.049004941507571155,0.45290160625885034
27286,0.2418396836398809,0.593903584480982
27287,0.2543780390487896,0.6384237007458995
27288,0.5279169618500843,0.7550604967225052
27289,0.19803555769082057,0.530314780681942
27290,0.02981567890226743,0.14612068593405644
27291,0.38407270171736946,0.7623895694458894
27292,0.09626622625719204,0.5431604344053756
27293,0.05676546752758332,0.9089841709892901
27294,0.05531676870144822,0.07358710949139877
27295,0.3792409731902647,0.8814795546526635
27296,0.09887336408059484,0.775123733997427
27297,0.0772072728877752,0.782010986247329
27298,0.04750941336453615,0.29163679569549694
27299,0.28090824846806467,0.6732914554716548
27300,0.11790667714851212,0.8395385419214926
27301,0.028378067596574706,0.028685073453763994
27302,0.18435728247879907,0.7555945632651215
27303,0.1003363836645968,0.19026321766851434
27304,0.05758187152834405,0.8340831769592988
27305,0.030790717621852873,0.07852961849296641
27306,0.17488357944869562,0.4840804736539425
27307,0.8660910674825535,0.894999871528831
27308,0.2204533639603927,0.2602182397127435
27309,0.76210174090341,0.967803640154437
27310,0.038110852827549516,0.20860054880226328
27311,0.06272425449728267,0.1961199750596777
27312,0.09367486228944479,0.5114877113808575
27313,0.02402854618113041,0.135963331040514
27314,0.03391370034192712,0.052073061456069034
27315,0.05563950729615954,0.2634802295581911
27316,0.27587186713975204,0.6711667535153948
27317,0.22395632390749923,0.28398615434992625
27318,0.15928341118379397,0.42795360749947536
27319,0.31046992551416275,0.8359672544351117
27320,0.1853420351231595,0.6663318861327671
27321,0.0773067047603652,0.696841126949937
27322,0.4526315911863536,0.3667838951194547
27323,0.05564432709802973,0.420540466573104
27324,0.19304719539398563,0.5430011330821308
27325,0.7831551980129745,0.9237892016664313
27326,0.07967110944592264,0.6263257896332852
27327,0.2662199206549548,0.407641156294053
27328,0.3308467005096564,0.42042004960331625
27329,0.10074279253802466,0.20251308379558142
27330,0.0999335203182398,0.6094289042005303
27331,0.07759881820882825,0.20124665831726796
27332,0.1453240669557085,0.8339865765660351
27333,0.760616700880351,0.7747181343263271
27334,0.030707251820875636,0.04291224221019685
27335,0.2295484783805961,0.20749702287898616
27336,0.09513267762864125,0.188962745137795
27337,0.25495227445174146,0.6008067370331227
27338,0.16377895212858615,0.417309773377275
27339,0.3168562641558114,0.4730897444918245
27340,0.009310512349180539,0.10063592511829923
27341,0.221592799813984,0.6224532625670014
27342,0.15310987966678502,0.526144582765445
27343,0.040510847196031374,0.05168610510492909
27344,0.2871179729551519,0.508654511846838
27345,0.0885874926679132,0.26513714641400876
27346,0.41298733817323574,0.8618740883845002
27347,0.8185006845614987,0.8573660256285895
27348,0.045474172820766025,0.26644061117360174
27349,0.10330757762764786,0.241780536869917
27350,0.06629595722197473,0.8757860174890404
27351,0.5127073091031972,0.8314037280834194
27352,0.13251209183866983,0.45126097389595043
27353,0.031165739830500236,0.2103079413471583
27354,0.3054569164082647,0.7213803230081722
27355,0.2697330943252265,0.26896117417830895
27356,0.35678413157634076,0.7390217777946391
27357,0.05365670911303464,0.37619125158239675
27358,0.37787577116781534,0.657264416633944
27359,0.3695461398644515,0.629843738326276
27360,0.19622078082312258,0.6116129314713493
27361,0.02687060567364443,0.8635165158049396
27362,0.3407117575843417,0.5294773355512276
27363,0.15767320148460684,0.20366360453125643
27364,0.09401905201054248,0.593885824721595
27365,0.3208309959056241,0.6470743593235717
27366,0.3497799097514796,0.6486844996499791
27367,0.47991418307552797,0.5382222308436486
27368,0.040370013863255734,0.5608266078802253
27369,0.028675091080949316,0.06360201700137569
27370,0.09566312157028314,0.7824079618996417
27371,0.19782873028683245,0.41057509083026317
27372,0.08460386824036248,0.17945166108803404
27373,0.841373168206324,0.74055345120432
